Artist 1,Artist 2,Score
Duncan Laurence,Griff,0.9240565896034241
Amr Diab,Ahmet Kaya,0.978032112121582
Amr Diab,The Goo Goo Dolls,0.9539764523506165
Amr Diab,Sleeping At Last,0.938488245010376
Amr Diab,Luis Miguel,0.9271588325500488
Amr Diab,Die Toten Hosen,0.9166616201400757
Amr Diab,The Beach Boys,0.8976148366928101
Amr Diab,Simple Minds,0.8960537314414978
Amr Diab,Simply Red,0.8932236433029175
Amr Diab,Katie Melua,0.864926815032959
Amr Diab,a-ha,0.8522214889526367
Mike Perry,Kurtuluş Kuş,0.9992842078208923
Mike Perry,Miggy Dela Rosa,0.9989362359046936
Mike Perry,Mackenzy Mackay,0.9988964796066284
Mike Perry,BEAUZ,0.9979957938194275
Mike Perry,southstar,0.9979426264762878
Mike Perry,Lucas Estrada,0.9979256987571716
Mike Perry,Samet Kardeşler,0.9977918267250061
Mike Perry,Mufasa & Hypeman,0.9977321028709412
Mike Perry,DJ Gimi-O,0.9971280694007874
Mike Perry,Tom Twers,0.9971038103103638
BØRNS,Woodkid,0.9980979561805725
BØRNS,MiyaGi & Endspiel,0.9948092103004456
BØRNS,Seafret,0.9935876727104187
BØRNS,Ethel Cain,0.9899685978889465
BØRNS,The Temper Trap,0.9873813390731812
BØRNS,The xx,0.9852636456489563
BØRNS,The Paper Kites,0.9836915731430054
BØRNS,Starship,0.9831706881523132
BØRNS,Suki Waterhouse,0.9820924997329712
BØRNS,Maggie Rogers,0.9808630347251892
Benjamin Ingrosso,t.A.T.u.,0.9881054759025574
Benjamin Ingrosso,Nothing But Thieves,0.9853537678718567
Benjamin Ingrosso,Wir sind Helden,0.9763261079788208
Benjamin Ingrosso,Ben Howard,0.9725093841552734
Benjamin Ingrosso,Sheppard,0.9678485989570618
Benjamin Ingrosso,The Paper Kites,0.9652414917945862
Benjamin Ingrosso,SAULT,0.9629106521606445
Benjamin Ingrosso,Maggie Rogers,0.9618358612060547
Benjamin Ingrosso,LP,0.9590672850608826
Benjamin Ingrosso,We Came As Romans,0.9582092761993408
Ich + Ich,Xavier Naidoo,0.9576877355575562
Ich + Ich,Clueso,0.9527565240859985
Ich + Ich,Johannes Oerding,0.940247654914856
Ich + Ich,Udo Lindenberg,0.9216129779815674
Ich + Ich,Die Fantastischen Vier,0.9197014570236206
Ich + Ich,Jan Delay,0.9196988940238953
Ich + Ich,Die Prinzen,0.9175691604614258
Ich + Ich,Marteria,0.9131308794021606
Ich + Ich,Andreas Bourani,0.91285640001297
Emeli Sandé,Diplo,0.9368425607681274
Emeli Sandé,Kylie Minogue,0.9330245852470398
Emeli Sandé,MARINA,0.9174710512161255
Emeli Sandé,Tove Lo,0.9135429859161377
Emeli Sandé,Noah Cyrus,0.9132847785949707
Emeli Sandé,OneRepublic,0.9127591848373413
Emeli Sandé,Major Lazer,0.9089244604110718
Emeli Sandé,Avril Lavigne,0.9081498980522156
Emeli Sandé,Leona Lewis,0.9080446362495422
Emeli Sandé,Hannah Montana,0.9078502655029297
Corinne Bailey Rae,Benny Benassi,0.9838374257087708
Corinne Bailey Rae,Fat Joe,0.9523167014122009
Corinne Bailey Rae,Michael Bublé,0.9519860744476318
Corinne Bailey Rae,Juanes,0.9491429328918457
Corinne Bailey Rae,Brandi Carlile,0.9464104771614075
Corinne Bailey Rae,Will Smith,0.9357579350471497
Corinne Bailey Rae,Ricky Martin,0.935356855392456
Corinne Bailey Rae,Blu Cantrell,0.928055465221405
Corinne Bailey Rae,Jamie Foxx,0.9239696264266968
Corinne Bailey Rae,LMFAO,0.9220132231712341
PLK,KSHMR,0.9282397627830505
PLK,G-DRAGON,0.917465329170227
PLK,Riley Green,0.9110416173934937
PLK,Gotye,0.8839426636695862
PLK,Louis Tomlinson,0.8800068497657776
PLK,deadmau5,0.878334105014801
PLK,Aloe Blacc,0.8665127158164978
PLK,Guè,0.8585957884788513
Sertab Erener,Pet Shop Boys,0.9279853105545044
Sertab Erener,Eurythmics,0.9194356799125671
Sertab Erener,Soft Cell,0.9062004685401917
Sertab Erener,Annie Lennox,0.9025295972824097
Sertab Erener,Neil Diamond,0.8903757929801941
Sertab Erener,Kim Carnes,0.8893163204193115
Sertab Erener,Counting Crows,0.8654530048370361
Sertab Erener,Raf,0.854129433631897
Sertab Erener,Dave Stewart,0.852535605430603
Tiakola,Soolking,0.9588128328323364
Tiakola,Vegedream,0.9570316672325134
Tiakola,Dadju,0.9561763405799866
Tiakola,Calum Scott,0.9483879208564758
Tiakola,Capo Plaza,0.9426135420799255
Tiakola,Ninho,0.9418343305587769
Juli,Lilly Wood and The Prick,0.9546266794204712
Juli,Dennis Lloyd,0.9407173991203308
Juli,Connor Price,0.939713716506958
Juli,Francesco Yates,0.9327315092086792
Juli,Kungs,0.9322261214256287
Juli,Nic D,0.9206268191337585
Juli,ROLE MODEL,0.894375205039978
Juli,Graham Candy,0.8934999704360962
Juli,Ado,0.8855379819869995
FLETCHER,Yll Limani,0.934278130531311
FLETCHER,VOILÀ,0.9091325402259827
FLETCHER,Tom Gregory,0.9030206799507141
FLETCHER,Noizy,0.8980898857116699
FLETCHER,Dhurata Dora,0.8906298279762268
FLETCHER,Against The Current,0.8642320036888123
FLETCHER,Provinz,0.8620299100875854
FLETCHER,Kelvin Jones,0.8530938625335693
FLETCHER,Fitz and The Tantrums,0.8523293137550354
FLETCHER,Gestört aber GeiL,0.8457554578781128
Aleyna Tilki,Burak Bulut,0.9999948143959045
Aleyna Tilki,twocolors,0.9990146160125732
Aleyna Tilki,cassö,0.9984660148620605
Aleyna Tilki,Ryan Mack,0.9970744848251343
Aleyna Tilki,Sıla Şahin,0.9970504641532898
Aleyna Tilki,BYOR,0.9969648122787476
Aleyna Tilki,BEAUZ,0.9934976696968079
Aleyna Tilki,southstar,0.9934974908828735
Aleyna Tilki,Lucas Estrada,0.9934973120689392
Aleyna Tilki,Samet Kardeşler,0.9934919476509094
4 Non Blondes,Holly Walker,0.9986492991447449
4 Non Blondes,Kenya Grace,0.9985281229019165
4 Non Blondes,Stellar,0.9984005689620972
4 Non Blondes,Sub Urban,0.9977410435676575
4 Non Blondes,Henrik,0.9958890676498413
4 Non Blondes,Natalie Jane,0.9953008890151978
4 Non Blondes,Klingande,0.9946759939193726
4 Non Blondes,1da Banton,0.9943427443504333
4 Non Blondes,Kubilay Karça,0.9940993189811707
4 Non Blondes,Butrint Imeri,0.9913972020149231
Tujamo,Sandro Cavazza,0.8466495275497437
Tujamo,Oliver Heldens,0.8346412777900696
Tujamo,Parson James,0.8316168785095215
Tujamo,Bonn,0.8219010233879089
Tujamo,Janieck,0.8131647706031799
Tujamo,Matt Hansen,0.8004624247550964
Tujamo,Elai,0.7695236206054688
Tujamo,Regard,0.7666394710540771
Tujamo,Imanbek,0.726825475692749
Tujamo,Nayer,0.7208437919616699
Mighty Oaks,AVEC,0.994516134262085
Mighty Oaks,Pietro Lombardi,0.9941566586494446
Mighty Oaks,LINA,0.9935257434844971
Mighty Oaks,Thorsteinn Einarsson,0.993462860584259
Mighty Oaks,Zate,0.9904493689537048
Mighty Oaks,Ferdinand fka Left Boy,0.9849244952201843
Mighty Oaks,Liquido,0.9837531447410583
Mighty Oaks,Aura Dione,0.9796411991119385
Mighty Oaks,Hannah,0.9777227640151978
Mighty Oaks,Faber,0.9766722917556763
Cody Johnson,Norah Jones,0.9241613745689392
Cody Johnson,LiSA,0.8651413917541504
Cody Johnson,The Kolors,0.8084308505058289
Cody Johnson,Céline Dion,0.8058568239212036
Cody Johnson,Mike Posner,0.8041311502456665
Cody Johnson,Kevin Gates,0.7717483639717102
Cody Johnson,Tate McRae,0.7558764815330505
Cody Johnson,The Neighbourhood,0.7554495930671692
Cody Johnson,The Bellamy Brothers,0.747696578502655
Cody Johnson,ATEEZ,0.7379146218299866
Dexys Midnight Runners,Billy Ocean,0.9993079304695129
Dexys Midnight Runners,Laura Branigan,0.9929406642913818
Dexys Midnight Runners,Bronski Beat,0.9884730577468872
Dexys Midnight Runners,Eric Carmen,0.987651526927948
Dexys Midnight Runners,Men At Work,0.9861578345298767
Dexys Midnight Runners,Cutting Crew,0.9841290712356567
Dexys Midnight Runners,Belinda Carlisle,0.9744277000427246
Dexys Midnight Runners,Mazzy Star,0.9722285270690918
Dexys Midnight Runners,The Ronettes,0.9537136554718018
Dexys Midnight Runners,Culture Club,0.9525197148323059
LOTTE,Tim Bendzko,0.9870529174804688
LOTTE,Revolverheld,0.980156660079956
LOTTE,Emilio,0.9800186157226562
LOTTE,Sportfreunde Stiller,0.9786887168884277
LOTTE,Lary,0.9764552712440491
LOTTE,Mathea,0.9750187397003174
LOTTE,Madeline Juno,0.9728705286979675
LOTTE,Julian le Play,0.9725978374481201
LOTTE,Jan Delay,0.9716061353683472
RADWIMPS,Sleeping At Last,0.9071848392486572
RADWIMPS,SEVENTEEN,0.9026252031326294
RADWIMPS,Jimmy Eat World,0.900147020816803
RADWIMPS,Rise Against,0.882762610912323
RADWIMPS,Train,0.8826623558998108
RADWIMPS,Snow Patrol,0.849822461605072
RADWIMPS,The Goo Goo Dolls,0.8301810026168823
RADWIMPS,Mrs. GREEN APPLE,0.8209130764007568
RADWIMPS,Milky Chance,0.8120160698890686
RADWIMPS,Sarah Connor,0.811853289604187
MK,MEDUZA,0.9620876908302307
MK,Ofenbach,0.9460986256599426
MK,Nathan Dawe,0.923301637172699
MK,Ella Henderson,0.9221426248550415
MK,James Carter,0.9043246507644653
MK,Reynmen,0.8928173780441284
MK,FAST BOY,0.8897929191589355
MK,Zerb,0.875047504901886
Kenshi Yonezu,My Chemical Romance,0.9580158591270447
Kenshi Yonezu,Beach House,0.9488595724105835
Kenshi Yonezu,Men I Trust,0.9469800591468811
Kenshi Yonezu,Milky Chance,0.9435747265815735
Kenshi Yonezu,Creepy Nuts,0.938934862613678
Kenshi Yonezu,Måneskin,0.9387921690940857
Kenshi Yonezu,Adrianne Lenker,0.9359235167503357
Kenshi Yonezu,WALK THE MOON,0.9356744885444641
Kenshi Yonezu,Faye Webster,0.9347172975540161
Kenshi Yonezu,Of Monsters and Men,0.9240028858184814
Ja Rule,Yuna,0.9785130620002747
Ja Rule,Gente De Zona,0.9724337458610535
Ja Rule,Benny Benassi,0.9338409900665283
Ja Rule,Jamie Foxx,0.9328255653381348
Ja Rule,Faith Evans,0.9321072697639465
Ja Rule,Ricky Martin,0.9312757253646851
Ja Rule,*NSYNC,0.9291626811027527
Ja Rule,Ciara,0.9286298155784607
Ja Rule,112,0.9247261881828308
Ja Rule,Diddy,0.9203745722770691
Bomba Estéreo,No Doubt,0.8712255358695984
Bomba Estéreo,Simple Plan,0.8500480651855469
Bomba Estéreo,Blood Orange,0.8349660038948059
Bomba Estéreo,Faith Evans,0.8321938514709473
Bomba Estéreo,Whitney Houston,0.8288847804069519
Bomba Estéreo,112,0.8166442513465881
Bomba Estéreo,CeeLo Green,0.8119864463806152
Bomba Estéreo,INXS,0.8086767792701721
Bomba Estéreo,Ciara,0.8002306222915649
Bomba Estéreo,Lily Allen,0.7986685037612915
Eagle-Eye Cherry,Katrina & The Waves,0.9848743081092834
Eagle-Eye Cherry,Fools Garden,0.98203444480896
Eagle-Eye Cherry,Natalie Imbruglia,0.9800607562065125
Eagle-Eye Cherry,Juli,0.9770609736442566
Eagle-Eye Cherry,Smash Mouth,0.9770325422286987
Eagle-Eye Cherry,Beirut,0.9741766452789307
Eagle-Eye Cherry,Wheatus,0.9716610312461853
Eagle-Eye Cherry,José González,0.9684973359107971
Eagle-Eye Cherry,Milow,0.9619218111038208
Eagle-Eye Cherry,Philipp Poisel,0.9587298035621643
Florida Georgia Line,Flo Rida,0.96784508228302
Florida Georgia Line,Tove Lo,0.9666054844856262
Florida Georgia Line,G-Eazy,0.958417534828186
Florida Georgia Line,Fetty Wap,0.9583516120910645
Florida Georgia Line,ScHoolboy Q,0.9467733502388
Florida Georgia Line,Diplo,0.9461413621902466
Florida Georgia Line,Leona Lewis,0.9402525424957275
Florida Georgia Line,Prince Royce,0.9401307702064514
Florida Georgia Line,P!nk,0.9384335875511169
Florida Georgia Line,blackbear,0.9367640018463135
LP,WALK THE MOON,0.9936050772666931
LP,Of Monsters and Men,0.9833394885063171
LP,Yalın,0.9825780391693115
LP,Men I Trust,0.9803829789161682
LP,Nothing But Thieves,0.9796763062477112
LP,Creepy Nuts,0.975700855255127
LP,The Paper Kites,0.9753004908561707
LP,Cults,0.9737048149108887
LP,The All-American Rejects,0.9733796119689941
LP,Two Feet,0.9714356064796448
Cutting Crew,Laura Branigan,0.9969346523284912
Cutting Crew,Bronski Beat,0.9901038408279419
Cutting Crew,Dexys Midnight Runners,0.9841290712356567
Cutting Crew,Belinda Carlisle,0.983696460723877
Cutting Crew,Mazzy Star,0.983232319355011
Cutting Crew,Men At Work,0.9832218289375305
Cutting Crew,Billy Ocean,0.9815030694007874
Cutting Crew,The Cardigans,0.9796487092971802
Cutting Crew,Sixpence None The Richer,0.9792857766151428
Cutting Crew,Natalie Imbruglia,0.9659916758537292
Nosi,Jubël,0.9999985098838806
Nosi,Tom Twers,0.9999960660934448
Nosi,DJ Gimi-O,0.999992311000824
Nosi,Mackenzy Mackay,0.9993380904197693
Nosi,Kurtuluş Kuş,0.999214768409729
Nosi,Вектор А,0.9976447820663452
Nosi,Don Xhoni,0.997543215751648
Nosi,Miggy Dela Rosa,0.9971222877502441
Nosi,Mike Perry,0.9970404505729675
Nosi,BEAUZ,0.9936151504516602
ACRAZE,Myles Smith,0.9014763236045837
ACRAZE,Asake,0.792945146560669
ACRAZE,FKA twigs,0.7848639488220215
ACRAZE,Imagine Dragons,0.768583357334137
ACRAZE,Vance Joy,0.7662128806114197
ACRAZE,Eyedress,0.7537723183631897
ACRAZE,Sage The Gemini,0.7513928413391113
ACRAZE,Yebba,0.7504039406776428
ACRAZE,BLACKPINK,0.7212033867835999
ACRAZE,Bea Miller,0.7172093391418457
Atomic Kitten,KUMMER,0.9987662434577942
Atomic Kitten,TJARK,0.995709240436554
Atomic Kitten,ENKAY,0.9956499338150024
Atomic Kitten,Pietro Basile,0.9956478476524353
Atomic Kitten,Alexander Eder,0.995536208152771
Atomic Kitten,Kasi,0.9953489303588867
Atomic Kitten,ooes,0.9953237771987915
Atomic Kitten,SOPHIA,0.9953030347824097
Atomic Kitten,2Ton,0.9936984181404114
Atomic Kitten,Amo988,0.9908537864685059
Ferdinand fka Left Boy,Zate,0.9967157244682312
Ferdinand fka Left Boy,LINA,0.9956209063529968
Ferdinand fka Left Boy,Von Wegen Lisbeth,0.9955236315727234
Ferdinand fka Left Boy,Cari Cari,0.9944906234741211
Ferdinand fka Left Boy,Faber,0.9878875017166138
Ferdinand fka Left Boy,Liquido,0.9862874150276184
Ferdinand fka Left Boy,Chris Steger,0.9858631491661072
Ferdinand fka Left Boy,Mighty Oaks,0.9849244952201843
Ferdinand fka Left Boy,AVEC,0.9798100590705872
Ferdinand fka Left Boy,Thorsteinn Einarsson,0.9762939214706421
Blümchen,LOTTE,0.9710100293159485
Blümchen,Esther Graf,0.9679084420204163
Blümchen,Lary,0.9626919627189636
Blümchen,Tim Bendzko,0.9625800848007202
Blümchen,Max Giesinger,0.9617330431938171
Blümchen,LUNA,0.9583232402801514
Blümchen,JORIS,0.9581647515296936
Blümchen,Madeline Juno,0.9561846256256104
Blümchen,Kraftklub,0.9556479454040527
Blümchen,Casper,0.9555536508560181
Jana,Boban Rajovic,0.9979121088981628
Jana,Madsen,0.9932297468185425
Jana,Dado Polumenta,0.9923398494720459
Jana,Jennifer Rush,0.9896659851074219
Jana,Sunrise Avenue,0.9789325594902039
Jana,Bilderbuch,0.9750728607177734
Jana,Ceca,0.9727689027786255
Jana,Grossstadtgeflüster,0.9695889949798584
Jana,Milow,0.9694352149963379
Jana,Fools Garden,0.9646278619766235
Deorro,D.O.D,0.9811054468154907
Deorro,Louis Tomlinson,0.9264673590660095
Deorro,Sophie Ellis-Bextor,0.9077848196029663
Deorro,Don Diablo,0.8995429873466492
Deorro,Eric Prydz,0.8771255016326904
Deorro,Freya Ridings,0.8722262382507324
Deorro,Elai,0.8702958226203918
Deorro,KSHMR,0.8149547576904297
Deorro,Jul,0.7545234560966492
Era Istrefi,Martin Jensen,0.9297042489051819
Era Istrefi,Achtabahn,0.8900796175003052
Era Istrefi,Gestört aber GeiL,0.8645192384719849
Era Istrefi,Wincent Weiss,0.8379313945770264
Era Istrefi,Kelvin Jones,0.828875720500946
Era Istrefi,VINAI,0.8268690705299377
Era Istrefi,Kontra K,0.7948329448699951
Era Istrefi,Herbert Grönemeyer,0.788785994052887
Zate,LINA,0.9996359348297119
Zate,Ferdinand fka Left Boy,0.9967157244682312
Zate,Von Wegen Lisbeth,0.9956051111221313
Zate,Faber,0.9927818775177002
Zate,Cari Cari,0.9916640520095825
Zate,Liquido,0.9910035729408264
Zate,Mighty Oaks,0.9904493689537048
Zate,AVEC,0.9836186766624451
Zate,Thorsteinn Einarsson,0.9814020991325378
Zate,Chris Steger,0.9757645130157471
K.Flay,KT Tunstall,0.9038407206535339
K.Flay,Martin Solveig,0.8960275650024414
K.Flay,Andy Grammer,0.8895348906517029
K.Flay,Cavetown,0.8769464492797852
K.Flay,Nico Santos,0.8719555139541626
K.Flay,Sigma,0.8659732341766357
K.Flay,Griff,0.8655598759651184
K.Flay,Noizy,0.8598164319992065
K.Flay,Pomme,0.851457417011261
Janet Jackson,Blondie,0.9391712546348572
Janet Jackson,INXS,0.9152904748916626
Janet Jackson,The Outfield,0.8781867027282715
Janet Jackson,Faith Evans,0.8517506122589111
Janet Jackson,Kenny Loggins,0.8492537140846252
Janet Jackson,Billy Idol,0.8485144376754761
Janet Jackson,The Fray,0.8435716032981873
Janet Jackson,Whitney Houston,0.8403422832489014
Janet Jackson,No Doubt,0.8183488249778748
Janet Jackson,Juan Luis Guerra 4.40,0.814607560634613
Eiffel 65,Wir sind Helden,0.9940311908721924
Eiffel 65,Sons Of The East,0.992781400680542
Eiffel 65,Sheppard,0.989901602268219
Eiffel 65,Jain,0.9896414279937744
Eiffel 65,Rauf & Faik,0.9848783612251282
Eiffel 65,Senidah,0.9822385907173157
Eiffel 65,Kubilay Karça,0.9790462255477905
Eiffel 65,Soap&Skin,0.9757630228996277
Eiffel 65,MiyaGi & Endspiel,0.9754047989845276
Eiffel 65,Woodkid,0.9736897349357605
Marlon Roudette,Darius & Finlay,0.986110508441925
Marlon Roudette,Lary,0.9810126423835754
Marlon Roudette,Glasperlenspiel,0.9802016615867615
Marlon Roudette,Namika,0.9467176198959351
Marlon Roudette,JORIS,0.945705771446228
Marlon Roudette,Mathea,0.9439189434051514
Marlon Roudette,Revolverheld,0.9425435662269592
Marlon Roudette,LOTTE,0.9424598813056946
Marlon Roudette,Christina Stürmer,0.9422100782394409
Marlon Roudette,Miss Platnum,0.940881073474884
We Came As Romans,AWOLNATION,0.9842081069946289
We Came As Romans,Soap&Skin,0.9822851419448853
We Came As Romans,Ben Howard,0.9816688895225525
We Came As Romans,José González,0.9756265878677368
We Came As Romans,Sheppard,0.9750328063964844
We Came As Romans,t.A.T.u.,0.974007248878479
We Came As Romans,Arcade Fire,0.9711293578147888
We Came As Romans,Sıla,0.9708682298660278
We Came As Romans,Yeah Yeah Yeahs,0.9687839150428772
We Came As Romans,Good Charlotte,0.9679004549980164
Young Stoner Life,Lizzo,0.9403306841850281
Young Stoner Life,A$AP Ferg,0.9312515258789062
Young Stoner Life,Cassie,0.9138802289962769
Young Stoner Life,Bleachers,0.90867680311203
Young Stoner Life,Julia Michaels,0.9058414101600647
Young Stoner Life,Sam Smith,0.9021603465080261
Young Stoner Life,Meghan Trainor,0.8997325897216797
Young Stoner Life,Far East Movement,0.8993021249771118
Young Stoner Life,Carly Rae Jepsen,0.899272620677948
Cassie,Young Stoner Life,0.9138802289962769
Cassie,Lindsey Stirling,0.8725172877311707
Cassie,Internet Money,0.8384761810302734
Cassie,Julia Michaels,0.8225985169410706
Cassie,B.o.B,0.8197800517082214
Cassie,Meghan Trainor,0.8169474005699158
Cassie,Lizzo,0.8147295117378235
Cassie,Logic,0.811983048915863
Cassie,YG,0.8116263747215271
Kim Carnes,Soft Cell,0.98384690284729
Kim Carnes,Eurythmics,0.9403234124183655
Kim Carnes,Raf,0.9307593107223511
Kim Carnes,Annie Lennox,0.9175218939781189
Kim Carnes,Counting Crows,0.9043577313423157
Kim Carnes,Pet Shop Boys,0.8955216407775879
Kim Carnes,Sertab Erener,0.8893163204193115
Kim Carnes,Umberto Tozzi,0.8840875029563904
Kim Carnes,Sezen Aksu,0.8463101387023926
Hamza,beabadoobee,0.9750029444694519
Hamza,Lizzy McAlpine,0.9526243209838867
Hamza,AURORA,0.9453988075256348
Hamza,Kodaline,0.9438204765319824
Hamza,Oh Wonder,0.9325793981552124
Hamza,JVKE,0.9244594573974609
Hamza,Timmy Trumpet,0.9050130844116211
Hamza,Pomme,0.8911382555961609
Hamza,Geolier,0.8870981335639954
HARDY,DNCE,0.9669122695922852
HARDY,Macklemore & Ryan Lewis,0.96036297082901
HARDY,Offset,0.9534556269645691
HARDY,24kGoldn,0.9533225893974304
HARDY,Zedd,0.9525049924850464
HARDY,Ryan Lewis,0.9501229524612427
HARDY,Rita Ora,0.9448546767234802
HARDY,Rudimental,0.939103364944458
HARDY,Davido,0.9281297922134399
HARDY,Lizzo,0.926980197429657
Air,Mustafa Sandal,0.9904305338859558
Air,Tarkan,0.9672545194625854
Air,Gülşen,0.9552556872367859
Air,Asaf Avidan,0.949941873550415
Air,Jimmy Eat World,0.9495511054992676
Air,Sarah Connor,0.9413845539093018
Air,Rosenstolz,0.9412412643432617
Air,Miracle Of Sound,0.9412296414375305
Air,Snow Patrol,0.9386025667190552
Air,Pupo,0.9259669780731201
Showtek,Nicky Romero,0.9503633379936218
