Artist 1,Artist 2,Score
Cutting Crew,Eric Carmen,0.9758278131484985
Cutting Crew,Wheatus,0.9708269834518433
Cutting Crew,Sixpence None The Richer,0.9701495170593262
Cutting Crew,Culture Club,0.9698940515518188
Nosi,Jubël,0.9999996423721313
Nosi,Tom Twers,0.999998927116394
Nosi,DJ Gimi-O,0.9999980926513672
Nosi,Kurtuluş Kuş,0.9997904300689697
Nosi,Mackenzy Mackay,0.999750018119812
Nosi,Mike Perry,0.9991599321365356
Nosi,Miggy Dela Rosa,0.9988812804222107
Nosi,Вектор А,0.9988062381744385
Nosi,Don Xhoni,0.9987491369247437
Nosi,BEAUZ,0.997589111328125
ACRAZE,Bea Miller,0.794228196144104
ACRAZE,Myles Smith,0.7633965015411377
ACRAZE,JACKBOYS,0.7620134949684143
ACRAZE,Eyedress,0.7485833168029785
ACRAZE,FAST BOY,0.7323033213615417
ACRAZE,Asake,0.7194452285766602
ACRAZE,Liam Payne,0.7174631357192993
ACRAZE,Zerb,0.7173017263412476
ACRAZE,Yseult,0.7169860601425171
ACRAZE,Nathan Dawe,0.7131085991859436
Atomic Kitten,2Ton,0.9959365129470825
Atomic Kitten,ENKAY,0.9957579970359802
Atomic Kitten,Pietro Basile,0.9957541823387146
Atomic Kitten,TJARK,0.9956353902816772
Atomic Kitten,KUMMER,0.9953567981719971
Atomic Kitten,ooes,0.9939911365509033
Atomic Kitten,SOPHIA,0.9934816360473633
Atomic Kitten,Kasi,0.9934703707695007
Atomic Kitten,Von Wegen Lisbeth,0.9932299256324768
Atomic Kitten,Senidah,0.9923641085624695
Ferdinand fka Left Boy,Cari Cari,0.9976266026496887
Ferdinand fka Left Boy,Mighty Oaks,0.9958688020706177
Ferdinand fka Left Boy,Von Wegen Lisbeth,0.9954920411109924
Ferdinand fka Left Boy,Liquido,0.994144856929779
Ferdinand fka Left Boy,LINA,0.9938034415245056
Ferdinand fka Left Boy,Chris Steger,0.993626594543457
Ferdinand fka Left Boy,Aura Dione,0.9934684634208679
Ferdinand fka Left Boy,Faber,0.992668092250824
Ferdinand fka Left Boy,Zate,0.9919650554656982
Ferdinand fka Left Boy,Pietro Lombardi,0.9918255805969238
Blümchen,Johannes Oerding,0.9823240637779236
Blümchen,Wolfgang Petry,0.9793435335159302
Blümchen,LOTTE,0.9758599996566772
Blümchen,Silbermond,0.9745078682899475
Blümchen,LEA,0.9725539684295654
Blümchen,Tokio Hotel,0.9704844355583191
Blümchen,Kraftklub,0.9662450551986694
Blümchen,Max Giesinger,0.964281439781189
Blümchen,Mathea,0.9636723399162292
Blümchen,Clueso,0.9606655240058899
Jana,Dado Polumenta,0.9900995492935181
Jana,Boban Rajovic,0.9899168610572815
Jana,Grossstadtgeflüster,0.984742283821106
Jana,Hannah,0.9717180132865906
Jana,Philipp Poisel,0.9683588147163391
Jana,Pietro Lombardi,0.9671795964241028
Jana,Bilderbuch,0.9667659997940063
Jana,Jennifer Rush,0.9649732112884521
Jana,Thorsteinn Einarsson,0.9642043113708496
Jana,AVEC,0.9626535177230835
Deorro,Eric Prydz,0.9611486792564392
Deorro,D.O.D,0.95179682970047
Deorro,Sophie Ellis-Bextor,0.9255625009536743
Deorro,Louis Tomlinson,0.8367940187454224
Deorro,Don Diablo,0.8359107971191406
Deorro,Freya Ridings,0.8247392177581787
Deorro,Chris Lake,0.7940062284469604
Deorro,W&W,0.7794474959373474
Deorro,Daya,0.7752729058265686
Deorro,BANNERS,0.7377405166625977
Era Istrefi,Martin Jensen,0.9180743098258972
Era Istrefi,ILIRA,0.8917627334594727
Era Istrefi,Bonn,0.8723509311676025
Era Istrefi,CIVO,0.8560405969619751
Era Istrefi,Oliver Heldens,0.8490971922874451
Era Istrefi,Goodboys,0.8378658294677734
Era Istrefi,Nico Santos,0.8288651704788208
Era Istrefi,SANTOS,0.8169870376586914
Era Istrefi,Janieck,0.810522198677063
Era Istrefi,Regard,0.8062375783920288
Zate,LINA,0.9997276663780212
Zate,Von Wegen Lisbeth,0.9969500303268433
Zate,Faber,0.9961288571357727
Zate,Liquido,0.9946231842041016
Zate,Mighty Oaks,0.9943363666534424
Zate,Ferdinand fka Left Boy,0.9919650554656982
Zate,Chris Steger,0.9907829165458679
Zate,Cari Cari,0.9903672337532043
Zate,Julia Meladin,0.9874133467674255
Zate,Atomic Kitten,0.9847134351730347
K.Flay,Leony,0.967858612537384
K.Flay,Martin Solveig,0.95733642578125
K.Flay,MHD,0.9546499252319336
K.Flay,Paloma Faith,0.9487388730049133
K.Flay,ILLENIUM,0.9443088173866272
K.Flay,Sigma,0.9439629912376404
K.Flay,Hardwell,0.9438630938529968
K.Flay,Griff,0.9421353340148926
K.Flay,Cheat Codes,0.940125048160553
Janet Jackson,The Outfield,0.9602516293525696
Janet Jackson,Blondie,0.9575235843658447
Janet Jackson,The Fray,0.9451832175254822
Janet Jackson,Kenny Loggins,0.93404620885849
Janet Jackson,Ja Rule,0.932775616645813
Janet Jackson,INXS,0.9262117147445679
Janet Jackson,Simple Plan,0.9244856238365173
Janet Jackson,112,0.915783166885376
Janet Jackson,*NSYNC,0.914554238319397
Janet Jackson,Juan Luis Guerra 4.40,0.9067360758781433
Eiffel 65,Sons Of The East,0.9974111914634705
Eiffel 65,Jain,0.9959573745727539
Eiffel 65,We Came As Romans,0.9914599657058716
Eiffel 65,Wir sind Helden,0.9910721778869629
Eiffel 65,Sheppard,0.990435004234314
Eiffel 65,MiyaGi & Endspiel,0.9886232614517212
Eiffel 65,Rauf & Faik,0.9885416626930237
Eiffel 65,Kubilay Karça,0.9855199456214905
Eiffel 65,Senidah,0.9839844107627869
Eiffel 65,Nothing But Thieves,0.9811398386955261
Marlon Roudette,Glasperlenspiel,0.9923310279846191
Marlon Roudette,Mathea,0.9866625070571899
Marlon Roudette,Darius & Finlay,0.9835790991783142
Marlon Roudette,LOTTE,0.9827545285224915
Marlon Roudette,Revolverheld,0.9805916547775269
Marlon Roudette,Christina Stürmer,0.975244402885437
Marlon Roudette,Max Giesinger,0.9747128486633301
Marlon Roudette,Jan Delay,0.9717679023742676
Marlon Roudette,Esther Graf,0.967119574546814
Marlon Roudette,Sportfreunde Stiller,0.966953694820404
We Came As Romans,Sheppard,0.9955423474311829
We Came As Romans,AWOLNATION,0.9942069053649902
We Came As Romans,Beirut,0.992382824420929
We Came As Romans,Wir sind Helden,0.9922091960906982
We Came As Romans,Eiffel 65,0.9914599657058716
We Came As Romans,Sons Of The East,0.9864415526390076
We Came As Romans,Jain,0.9854851961135864
We Came As Romans,Ben Howard,0.9838889241218567
We Came As Romans,Nothing But Thieves,0.9837778210639954
We Came As Romans,Rauf & Faik,0.9837697148323059
Young Stoner Life,Cassie,0.966901421546936
Young Stoner Life,Julia Michaels,0.9614325165748596
Young Stoner Life,Lizzo,0.950284481048584
Young Stoner Life,Demi Lovato,0.9434490203857422
Young Stoner Life,Meghan Trainor,0.9425404667854309
Young Stoner Life,Iggy Azalea,0.9404578804969788
Young Stoner Life,Lindsey Stirling,0.9399423599243164
Young Stoner Life,Far East Movement,0.938149094581604
Young Stoner Life,Fifth Harmony,0.931473970413208
Cassie,Fifth Harmony,0.9689841270446777
Cassie,Iggy Azalea,0.96844482421875
Cassie,Young Stoner Life,0.966901421546936
Cassie,Meghan Trainor,0.9538355469703674
Cassie,G-Eazy,0.9423596858978271
Cassie,A$AP Ferg,0.942086935043335
Cassie,Hannah Montana,0.9385297894477844
Cassie,Bleachers,0.9380595684051514
Cassie,DaBaby,0.9298447370529175
Kim Carnes,Soft Cell,0.9813839793205261
Kim Carnes,Eurythmics,0.9805945158004761
Kim Carnes,Counting Crows,0.9647266864776611
Kim Carnes,Sertab Erener,0.9267938137054443
Kim Carnes,Pet Shop Boys,0.926713228225708
Kim Carnes,Annie Lennox,0.91521155834198
Kim Carnes,Bengü,0.8973568081855774
Kim Carnes,Gym Class Heroes,0.8752979636192322
Kim Carnes,Raf,0.8653354644775391
Kim Carnes,Sezen Aksu,0.8653028607368469
Hamza,Kodaline,0.9848837852478027
Hamza,JVKE,0.9765520095825195
Hamza,beabadoobee,0.9725592136383057
Hamza,Jax Jones,0.9659938812255859
Hamza,AURORA,0.9645626544952393
Hamza,Lizzy McAlpine,0.9620470404624939
Hamza,Tom Walker,0.9604578018188477
Hamza,Zoe Wees,0.9578262567520142
Hamza,Olivia Dean,0.956689178943634
HARDY,Macklemore & Ryan Lewis,0.9877809286117554
HARDY,Offset,0.9837924838066101
HARDY,Ryan Lewis,0.9739900827407837
HARDY,5 Seconds of Summer,0.9685792326927185
HARDY,Anne-Marie,0.9660701155662537
HARDY,24kGoldn,0.963884711265564
HARDY,Davido,0.9597054123878479
HARDY,DJ Snake,0.9576518535614014
HARDY,TINI,0.9564557075500488
HARDY,Charli xcx,0.9525802731513977
Air,Mustafa Sandal,0.9951279163360596
Air,Jimmy Eat World,0.9807772040367126
Air,Tarkan,0.9711468815803528
Air,Die Ärzte,0.966501772403717
Air,Simply Red,0.9586846232414246
Air,Volkan Konak,0.9565327763557434
Air,Smash Mouth,0.9565294981002808
Air,Gülşen,0.9511779546737671
Air,Everything But The Girl,0.9498242735862732
Air,Sıla,0.9489486813545227
Showtek,Nicky Romero,0.9399245977401733
Showtek,INNA,0.9387439489364624
Showtek,Emeli Sandé,0.9361103773117065
Showtek,Aloe Blacc,0.9348443746566772
Showtek,blackbear,0.9268189668655396
Showtek,mgk,0.9242172241210938
Showtek,Tinashe,0.9208222031593323
Showtek,GIMS,0.9164599180221558
Showtek,Tiësto,0.9162466526031494
Bea Miller,Victony,0.9366738796234131
Bea Miller,Asake,0.9153376221656799
Bea Miller,Rema,0.9136580228805542
Bea Miller,Fireboy DML,0.8775138854980469
Bea Miller,(G)I-DLE,0.8694780468940735
Bea Miller,ROSALÍA,0.8643028140068054
Bea Miller,Liam Payne,0.8635765910148621
Bea Miller,The Marías,0.8600243330001831
Bea Miller,JENNIE,0.8473765254020691
Bea Miller,d4vd,0.8426358103752136
Kevin Gates,Mike Posner,0.9826837182044983
Kevin Gates,Laura Pausini,0.9671158194541931
Kevin Gates,Soulja Boy,0.9638676047325134
Kevin Gates,The Neighbourhood,0.9471867680549622
Kevin Gates,Andrea Bocelli,0.9455446600914001
Kevin Gates,Dolly Parton,0.9449394345283508
Parson James,Matt Hansen,0.9897568821907043
Parson James,Sandro Cavazza,0.9786030650138855
Parson James,Reynmen,0.9511370658874512
Parson James,Goodboys,0.9344252943992615
Parson James,Janieck,0.915395975112915
Parson James,A7S,0.9151673913002014
Parson James,Nathan Dawe,0.9072041511535645
Parson James,VINAI,0.9016323089599609
Parson James,MK,0.9012140035629272
Parson James,Bonn,0.8794167041778564
MAGIC!,Willy William,0.9482586979866028
MAGIC!,Jaymes Young,0.9443433284759521
MAGIC!,Kenny Loggins,0.9269736409187317
MAGIC!,Billy Idol,0.8517793416976929
MAGIC!,Blondie,0.8390236496925354
MAGIC!,James Blake,0.838361918926239
MAGIC!,The Fray,0.8356842398643494
MAGIC!,*NSYNC,0.8285418152809143
MAGIC!,Father John Misty,0.817600429058075
MAGIC!,The Pointer Sisters,0.7988475561141968
Fools Garden,Eagle-Eye Cherry,0.9908168911933899
Fools Garden,Ceca,0.97767174243927
Fools Garden,Katrina & The Waves,0.9740338921546936
Fools Garden,José González,0.9681576490402222
Fools Garden,Jennifer Rush,0.9668700695037842
Fools Garden,Soap&Skin,0.9615901112556458
Fools Garden,Belinda Carlisle,0.9595097899436951
Fools Garden,Arcade Fire,0.9587734341621399
Fools Garden,Mike + The Mechanics,0.9580828547477722
Fools Garden,Natalie Imbruglia,0.9576085209846497
Tanishk Bagchi,Meek Mill,0.9569693207740784
Tanishk Bagchi,Lil Durk,0.9548822045326233
Tanishk Bagchi,Gucci Mane,0.9409990310668945
Tanishk Bagchi,French Montana,0.9380313754081726
Tanishk Bagchi,Andrea Bocelli,0.9372748732566833
Tanishk Bagchi,2 Chainz,0.9354400634765625
Tanishk Bagchi,The Neighbourhood,0.9349433779716492
Tanishk Bagchi,YG,0.9330263733863831
Reik,NATTI NATASHA,0.9836485981941223
Reik,Zedd,0.983047604560852
Reik,DJ Snake,0.9716015458106995
Reik,TINI,0.9682433605194092
Reik,Maria Becerra,0.96315997838974
Reik,Feid,0.962815523147583
Reik,The Chainsmokers,0.952041745185852
Reik,DNCE,0.9518158435821533
Jin,NewJeans,0.996816873550415
Jin,IVE,0.9927622675895691
Jin,BABYMONSTER,0.9915926456451416
Jin,aespa,0.9914580583572388
Jin,wave to earth,0.9839503765106201
Jin,LE SSERAFIM,0.9794012904167175
Jin,Hotel Ugly,0.9718168377876282
Jin,Gigi Perez,0.9711220860481262
Jin,David Kushner,0.9704161882400513
Jin,Yorghaki,0.969937801361084
112,Ja Rule,0.9703715443611145
112,Simple Plan,0.967484176158905
112,Gente De Zona,0.9545502066612244
112,Arash,0.9488380551338196
112,LMFAO,0.9463803768157959
112,Joji,0.934176504611969
112,*NSYNC,0.928913414478302
112,INXS,0.9274129867553711
112,Benny Benassi,0.9273947477340698
Вектор А,Don Xhoni,0.9999979734420776
Вектор А,Felix Harrer,0.9988924264907837
Вектор А,DJ Gimi-O,0.9988561272621155
Вектор А,Tom Twers,0.9988424777984619
Вектор А,Jubël,0.9988280534744263
Вектор А,Nosi,0.9988062381744385
Вектор А,Kurtuluş Kuş,0.9977906346321106
Вектор А,Mackenzy Mackay,0.9974772334098816
Вектор А,Mike Perry,0.9962320923805237
Вектор А,Miggy Dela Rosa,0.995380699634552
Kelvin Jones,Alligatoah,0.9556992053985596
Kelvin Jones,Dhurata Dora,0.9551933407783508
Kelvin Jones,Gestört aber GeiL,0.9551690816879272
Kelvin Jones,Casper,0.9453206062316895
Kelvin Jones,Vanessa Mai,0.9422944188117981
Kelvin Jones,Noizy,0.9332616925239563
Kelvin Jones,Michael Schulte,0.9290215969085693
Kelvin Jones,Yll Limani,0.9263960123062134
Kelvin Jones,Mark Forster,0.9194434285163879
Kelvin Jones,Ich + Ich,0.9104557037353516
Jon Bellion,Alvaro Soler,0.9652454257011414
Jon Bellion,Iyaz,0.9534280300140381
Jon Bellion,Niall Horan,0.9504903554916382
Jon Bellion,HARDY,0.9503235816955566
Jon Bellion,Felix Jaehn,0.9498904943466187
Jon Bellion,5 Seconds of Summer,0.9479871988296509
Jon Bellion,MØ,0.9429485201835632
Jon Bellion,Rudimental,0.9408793449401855
Jon Bellion,Sigala,0.9367226958274841
Jon Bellion,24kGoldn,0.9340523481369019
Vegedream,Gazo,0.9745833277702332
Vegedream,Niska,0.9705405831336975
Vegedream,Soolking,0.9623485803604126
Vegedream,SDM,0.961519718170166
Vegedream,Mr. Probz,0.9605379700660706
Vegedream,Aya Nakamura,0.9594310522079468
Vegedream,Capo Plaza,0.9586640000343323
Vegedream,Loud Luxury,0.958530068397522
Cedric Gervais,Alvaro Soler,0.9729509949684143
Cedric Gervais,Sigala,0.9524615406990051
Cedric Gervais,Galantis,0.9457401633262634
Cedric Gervais,INNA,0.9445666074752808
Cedric Gervais,MØ,0.9321982860565186
Cedric Gervais,Kygo,0.9285491704940796
Cedric Gervais,Olly Alexander (Years & Years),0.9283405542373657
Cedric Gervais,Mr. Probz,0.9248065948486328
Cedric Gervais,Jon Bellion,0.924221396446228
Cedric Gervais,Calum Scott,0.9238359928131104
Mufasa & Hypeman,Samet Kardeşler,0.9999999403953552
Mufasa & Hypeman,Lucas Estrada,0.9999986886978149
Mufasa & Hypeman,southstar,0.9999982714653015
Mufasa & Hypeman,BEAUZ,0.9999973177909851
Mufasa & Hypeman,Ryan Mack,0.9997814297676086
Mufasa & Hypeman,Sıla Şahin,0.9997673630714417
Mufasa & Hypeman,BYOR,0.9997348189353943
Mufasa & Hypeman,Miggy Dela Rosa,0.9997292757034302
Mufasa & Hypeman,Mike Perry,0.9992318749427795
Mufasa & Hypeman,twocolors,0.9989698529243469
deadmau5,alt-J,0.9603084921836853
deadmau5,Jul,0.9323734641075134
deadmau5,Armin van Buuren,0.9246319532394409
deadmau5,PLK,0.9223636388778687
deadmau5,Lacrim,0.914908230304718
deadmau5,Alessia Cara,0.9067118763923645
deadmau5,KSHMR,0.904403567314148
deadmau5,All Time Low,0.9026467800140381
deadmau5,Aloe Blacc,0.9020776152610779
deadmau5,Kimbra,0.8837145566940308
Billy Ocean,Dexys Midnight Runners,0.9989922046661377
Billy Ocean,Laura Branigan,0.9949980974197388
Billy Ocean,Eric Carmen,0.9924622178077698
Billy Ocean,Bronski Beat,0.9914765954017639
Billy Ocean,Cutting Crew,0.9901764392852783
Billy Ocean,The Ronettes,0.9752761721611023
Billy Ocean,The Mamas & The Papas,0.9737564921379089
Billy Ocean,Belinda Carlisle,0.9719626307487488
Billy Ocean,Men At Work,0.9704402089118958
Billy Ocean,Culture Club,0.9658055305480957
Sheck Wes,Liam Payne,0.9591968059539795
Sheck Wes,Yseult,0.9379144310951233
Sheck Wes,(G)I-DLE,0.936439037322998
Sheck Wes,Tom Walker,0.9229417443275452
Sheck Wes,ROLE MODEL,0.9086026549339294
Sheck Wes,Zoe Wees,0.9070547819137573
Sheck Wes,ENHYPEN,0.9051781296730042
Sheck Wes,Tom Grennan,0.9030498266220093
Sheck Wes,PinkPantheress,0.9020674824714661
Ella Langley,Tiakola,0.9502500891685486
Ella Langley,SDM,0.9452168941497803
Ella Langley,Gazo,0.9402735829353333
Ella Langley,Pomme,0.9324355125427246
Ella Langley,Geolier,0.9313202500343323
Ella Langley,AURORA,0.9278203248977661
Ella Langley,Timmy Trumpet,0.9275656342506409
Ella Langley,Hamza,0.920854926109314
Ella Langley,Capo Plaza,0.9202041029930115
Ella Langley,Dimitri Vegas & Like Mike,0.9169045686721802
Asking Alexandria,AWOLNATION,0.9899948835372925
Asking Alexandria,t.A.T.u.,0.9886618852615356
Asking Alexandria,Nothing But Thieves,0.986058235168457
Asking Alexandria,Ben Howard,0.9859177470207214
Asking Alexandria,Benjamin Ingrosso,0.9852215647697449
Asking Alexandria,LP,0.981926441192627
Asking Alexandria,Ziggy Alberts,0.9814649224281311
Asking Alexandria,Wir sind Helden,0.9765240550041199
Asking Alexandria,Good Charlotte,0.9744353890419006
Asking Alexandria,We Came As Romans,0.9715237617492676
The BossHoss,Xavier Naidoo,0.9829254746437073
The BossHoss,Udo Lindenberg,0.9771596193313599
The BossHoss,Die Fantastischen Vier,0.9767990708351135
The BossHoss,Die Prinzen,0.9734129905700684
The BossHoss,Clueso,0.9733016490936279
The BossHoss,Ben Zucker,0.9695393443107605
The BossHoss,Johannes Oerding,0.9648042321205139
The BossHoss,Miss Platnum,0.957421600818634
The BossHoss,Revolverheld,0.9571835398674011
Amo988,SOPHIA,0.9990084171295166
Amo988,Kasi,0.9989923238754272
Amo988,ooes,0.9988492131233215
Amo988,Alexander Eder,0.9985238909721375
Amo988,Julian Perretta,0.9984016418457031
Amo988,Butrint Imeri,0.9977899193763733
Amo988,TJARK,0.9952465295791626
Amo988,ENKAY,0.9951316714286804
Amo988,Pietro Basile,0.995125412940979
Amo988,Klingande,0.994138777256012
Jubël,Tom Twers,0.9999998807907104
Jubël,Nosi,0.9999996423721313
Jubël,DJ Gimi-O,0.9999994039535522
Jubël,Kurtuluş Kuş,0.9997910261154175
Jubël,Mackenzy Mackay,0.9997422099113464
Jubël,Mike Perry,0.9991579651832581
Jubël,Miggy Dela Rosa,0.9988608956336975
Jubël,Вектор А,0.9988280534744263
Jubël,Don Xhoni,0.9987725615501404
Jubël,BEAUZ,0.9975610971450806
Melike Şahin,Griff,0.9358657002449036
Melike Şahin,Billy Raffoul,0.9342008233070374
Melike Şahin,MNEK,0.9286772608757019
Melike Şahin,Becky Hill,0.9277616143226624
Melike Şahin,Ella Henderson,0.9206914305686951
Melike Şahin,Jonas Blue,0.9129862189292908
Melike Şahin,Joel Corry,0.9101230502128601
Melike Şahin,Sonny Fodera,0.9087089896202087
Melike Şahin,Seeb,0.9063218832015991
Melike Şahin,MEDUZA,0.9050571918487549
Jain,Sons Of The East,0.9993358850479126
Jain,Eiffel 65,0.9959573745727539
Jain,Rauf & Faik,0.9941423535346985
Jain,Senidah,0.9922621250152588
Jain,Alexander Eder,0.9915657639503479
Jain,Sheppard,0.9887972474098206
Jain,Butrint Imeri,0.9886050820350647
Jain,Julian Perretta,0.9884347319602966
Jain,Klingande,0.9878442287445068
Jain,Natalie Jane,0.9878140091896057
The National,Father John Misty,0.9066856503486633
The National,Alanis Morissette,0.9010673761367798
The National,Jason Mraz,0.8495416045188904
The National,ZAYN,0.8358690142631531
The National,James Blake,0.8268952965736389
The National,Colbie Caillat,0.8162408471107483
The National,Elyanna,0.8024006485939026
Julia Meladin,Chris Steger,0.9967957139015198
Julia Meladin,2Ton,0.9965369701385498
Julia Meladin,Pietro Basile,0.9928342700004578
Julia Meladin,ENKAY,0.9928275942802429
Julia Meladin,TJARK,0.9927444458007812
Julia Meladin,Cari Cari,0.9922527074813843
Julia Meladin,Von Wegen Lisbeth,0.9919236302375793
Julia Meladin,Ferdinand fka Left Boy,0.990975022315979
Julia Meladin,Atomic Kitten,0.9902591705322266
Julia Meladin,KUMMER,0.9897374510765076
Sidhu Moose Wala,Adele,0.9620278477668762
Sidhu Moose Wala,One Direction,0.9598496556282043
Sidhu Moose Wala,Olivia Rodrigo,0.944618284702301
Sidhu Moose Wala,Harry Styles,0.9387267231941223
Sidhu Moose Wala,Melanie Martinez,0.9242159724235535
Sidhu Moose Wala,j-hope,0.8388199806213379
Sidhu Moose Wala,Lewis Capaldi,0.7856540679931641
Sidhu Moose Wala,PNL,0.7643779516220093
Sidhu Moose Wala,NewJeans,0.7332844734191895
Sidhu Moose Wala,Cigarettes After Sex,0.729101300239563
The Red Clay Strays,Nessa Barrett,0.9985125064849854
The Red Clay Strays,Suki Waterhouse,0.997148871421814
The Red Clay Strays,Mark Ambor,0.9969686269760132
