Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
MAGIC!,Ludacris,1,0,11,False,False,2.42
Cedric Gervais,Migos,1,0,11,False,False,2.42
Cedric Gervais,French Montana,1,0,11,False,False,2.42
deadmau5,Diplo,1,0,11,False,False,2.42
Sheck Wes,Major Lazer,1,0,11,False,False,2.42
The National,Jonas Brothers,1,0,11,False,False,2.42
The Weeknd,OneRepublic,1,0,12,False,False,2.38
Drake,Sia,1,0,12,False,False,2.38
Lady Gaga,Kygo,1,0,12,False,False,2.38
David Guetta,Mark Ronson,1,0,12,False,False,2.38
David Guetta,The 1975,1,0,12,False,False,2.38
David Guetta,Troye Sivan,1,0,12,False,False,2.38
Rihanna,Enrique Iglesias,1,0,12,False,False,2.38
Rihanna,TINI,1,0,12,False,False,2.38
Bruno Mars,Anitta,1,0,12,False,False,2.38
Tate McRae,Diplo,1,0,12,False,False,2.38
Ed Sheeran,PinkPantheress,1,0,12,False,False,2.38
Ariana Grande,The Chainsmokers,1,0,12,False,False,2.38
Pitbull,Gazo,1,0,12,False,False,2.38
Pitbull,Carlos Vives,1,0,12,False,False,2.38
Pitbull,Calum Scott,1,0,12,False,False,2.38
Pitbull,Luis Fonsi,1,0,12,False,False,2.38
Justin Bieber,Bailey Zimmerman,1,0,12,False,False,2.38
Calvin Harris,Lil Jon,1,0,12,False,False,2.38
Calvin Harris,Natasha Bedingfield,1,0,12,False,False,2.38
Post Malone,Martin Garrix,1,0,12,False,False,2.38
Sia,Tayc,1,0,12,False,False,2.38
Sia,Niska,1,0,12,False,False,2.38
Sia,Ashanti,1,0,12,False,False,2.38
Sia,R3HAB,1,0,12,False,False,2.38
Tiësto,Soulja Boy,1,0,12,False,False,2.38
Tiësto,Jamie Foxx,1,0,12,False,False,2.38
Tiësto,Galantis,1,0,12,False,False,2.38
Tiësto,Billie Eilish,1,0,12,False,False,2.38
Sean Paul,Rita Ora,1,0,12,False,False,2.38
Sean Paul,Lizzo,1,0,12,False,False,2.38
Sean Paul,Aya Nakamura,1,0,12,False,False,2.38
Sean Paul,Fergie,1,0,12,False,False,2.38
Avicii,Taio Cruz,1,0,12,False,False,2.38
Avicii,Birdy,1,0,12,False,False,2.38
Avicii,Fergie,1,0,12,False,False,2.38
Lost Frequencies,MNEK,1,0,12,False,False,2.38
Nicki Minaj,NATTI NATASHA,1,0,12,False,False,2.38
Nicki Minaj,Michael Bublé,1,0,12,False,False,2.38
Lil Wayne,Clean Bandit,1,0,12,False,False,2.38
Lil Wayne,Tems,1,0,12,False,False,2.38
Maroon 5,Luis Fonsi,1,0,12,False,False,2.38
Maroon 5,AFROJACK,1,0,12,False,False,2.38
Maroon 5,Dido,1,0,12,False,False,2.38
Charli xcx,Juicy J,1,0,12,False,False,2.38
Charli xcx,Bastille,1,0,12,False,False,2.38
Charli xcx,Dimitri Vegas & Like Mike,1,0,12,False,False,2.38
Shakira,Labrinth,1,0,12,False,False,2.38
Shakira,John Legend,1,0,12,False,False,2.38
Shakira,Migos,1,0,12,False,False,2.38
Shakira,Kehlani,1,0,12,False,False,2.38
Shakira,Zedd,1,0,12,False,False,2.38
Shakira,Armin van Buuren,1,0,12,False,False,2.38
Shakira,Nelly,1,0,12,False,False,2.38
Shakira,Major Lazer,1,0,12,False,False,2.38
Shakira,Tems,1,0,12,False,False,2.38
Kygo,SZA,1,0,12,False,False,2.38
GIMS,Ariana Grande,1,0,12,False,False,2.38
GIMS,Bruno Mars,1,0,12,False,False,2.38
GIMS,Soulja Boy,1,0,12,False,False,2.38
GIMS,Jamie Foxx,1,0,12,False,False,2.38
GIMS,Kelly Rowland,1,0,12,False,False,2.38
Wiz Khalifa,Taio Cruz,1,0,12,False,False,2.38
JAY-Z,Fireboy DML,1,0,12,False,False,2.38
JAY-Z,Arash,1,0,12,False,False,2.38
JENNIE,JID,1,0,12,False,False,2.38
JENNIE,Major Lazer,1,0,12,False,False,2.38
W&W,Calvin Harris,1,0,12,False,False,2.38
Khalid,Aya Nakamura,1,0,12,False,False,2.38
The Chainsmokers,Joel Corry,1,0,12,False,False,2.38
Sam Smith,A$AP Ferg,1,0,12,False,False,2.38
Ellie Goulding,Imanbek,1,0,12,False,False,2.38
Felix Jaehn,Francesco Yates,1,0,12,False,False,2.38
Felix Jaehn,Lilly Wood and The Prick,1,0,12,False,False,2.38
Felix Jaehn,Imagine Dragons,1,0,12,False,False,2.38
Dean Lewis,Nicky Romero,1,0,12,False,False,2.38
Leony,Lost Frequencies,1,0,12,False,False,2.38
Leony,Charlie Puth,1,0,12,False,False,2.38
BTS,Wale,1,0,12,False,False,2.38
BTS,Natasha Bedingfield,1,0,12,False,False,2.38
JEREMIAS,Felix Jaehn,1,0,12,False,False,2.38
Akon,Nayer,1,0,12,False,False,2.38
Florence + The Machine,Rihanna,1,0,12,False,False,2.38
Rauw Alejandro,Wizkid,1,0,12,False,False,2.38
Rauw Alejandro,Bebe Rexha,1,0,12,False,False,2.38
Rauw Alejandro,Ludacris,1,0,12,False,False,2.38
Rauw Alejandro,Alicia Keys,1,0,12,False,False,2.38
Timmy Trumpet,Ummet Ozcan,1,0,12,False,False,2.38
Tom Odell,Nicky Romero,1,0,12,False,False,2.38
Ozuna,Russ,1,0,12,False,False,2.38
Ozuna,Gwen Stefani,1,0,12,False,False,2.38
Ozuna,Jess Glynne,1,0,12,False,False,2.38
Ozuna,Felix Jaehn,1,0,12,False,False,2.38
Maluma,Juicy J,1,0,12,False,False,2.38
Alok,Ella Eyre,1,0,12,False,False,2.38
Alok,Jasmine Thompson,1,0,12,False,False,2.38
Alok,Oh Wonder,1,0,12,False,False,2.38
Kali Uchis,Shaggy,1,0,12,False,False,2.38
Dimitri Vegas,Ummet Ozcan,1,0,12,False,False,2.38
Christina Aguilera,Rauw Alejandro,1,0,12,False,False,2.38
Feid,Mark Ronson,1,0,12,False,False,2.38
Kid Cudi,FKA twigs,1,0,12,False,False,2.38
Calum Scott,Calvin Harris,1,0,12,False,False,2.38
Skrillex,FKA twigs,1,0,12,False,False,2.38
Stromae,Ed Sheeran,1,0,12,False,False,2.38
Armin van Buuren,Lil Wayne,1,0,12,False,False,2.38
Jennifer Lopez,Feid,1,0,12,False,False,2.38
Anne-Marie,Feid,1,0,12,False,False,2.38
Anne-Marie,Nicky Romero,1,0,12,False,False,2.38
Avril Lavigne,David Guetta,1,0,12,False,False,2.38
Jess Glynne,Lilly Wood and The Prick,1,0,12,False,False,2.38
Alvaro Soler,Robin Schulz,1,0,12,False,False,2.38
Alvaro Soler,Marc Anthony,1,0,12,False,False,2.38
Tainy,Rihanna,1,0,12,False,False,2.38
Tainy,Coldplay,1,0,12,False,False,2.38
Jessie Murph,Lil Wayne,1,0,12,False,False,2.38
Jessie Murph,Dua Lipa,1,0,12,False,False,2.38
Destiny's Child,Sean Paul,1,0,12,False,False,2.38
Jessie Reyez,Ummet Ozcan,1,0,12,False,False,2.38
Prince Royce,Dua Lipa,1,0,12,False,False,2.38
Prince Royce,DJ Antoine,1,0,12,False,False,2.38
The Outfield,Skrillex,1,0,12,False,False,2.38
Lil Durk,Lykke Li,1,0,12,False,False,2.38
Offset,Disciples,1,0,12,False,False,2.38
Anitta,Jamie Foxx,1,0,12,False,False,2.38
Ludacris,Leona Lewis,1,0,12,False,False,2.38
Ludacris,Benny Benassi,1,0,12,False,False,2.38
Demi Lovato,Ed Sheeran,1,0,12,False,False,2.38
Jonas Blue,Beyoncé,1,0,12,False,False,2.38
Birdy,Morat,1,0,12,False,False,2.38
Birdy,Snoop Dogg,1,0,12,False,False,2.38
Birdy,Sean Paul,1,0,12,False,False,2.38
Klangkarussell,John Legend,1,0,12,False,False,2.38
T-Pain,FKA twigs,1,0,12,False,False,2.38
Rudimental,Marshmello,1,0,12,False,False,2.38
Rudimental,Snoop Dogg,1,0,12,False,False,2.38
AFROJACK,Freya Ridings,1,0,12,False,False,2.38
INNA,Sean Paul,1,0,12,False,False,2.38
The Script,Nicky Romero,1,0,12,False,False,2.38
will.i.am,BTS,1,0,12,False,False,2.38
Panic! At The Disco,Ed Sheeran,1,0,12,False,False,2.38
Panic! At The Disco,The National,1,0,12,False,False,2.38
alt-J,SANTOS,1,0,12,False,False,2.38
Wizkid,Coldplay,1,0,12,False,False,2.38
Wizkid,Rihanna,1,0,12,False,False,2.38
Wizkid,MNEK,1,0,12,False,False,2.38
Nico Santos,Kontra K,1,0,12,False,False,2.38
Sting,Sia,1,0,12,False,False,2.38
Kelly Clarkson,Showtek,1,0,12,False,False,2.38
BLACKPINK,Coldplay,1,0,12,False,False,2.38
ZAYN,Ed Sheeran,1,0,12,False,False,2.38
Michael Schulte,Dimitri Vegas & Like Mike,1,0,12,False,False,2.38
2 Chainz,Lindsey Stirling,1,0,12,False,False,2.38
2 Chainz,Riton,1,0,12,False,False,2.38
2 Chainz,Cedric Gervais,1,0,12,False,False,2.38
2 Chainz,Ed Sheeran,1,0,12,False,False,2.38
2 Chainz,Feid,1,0,12,False,False,2.38
T.I.,Cedric Gervais,1,0,12,False,False,2.38
Rita Ora,Snoop Dogg,1,0,12,False,False,2.38
Ardian Bujupi,Lacrim,1,0,12,False,False,2.38
Adriano Celentano,Miss Platnum,1,0,12,False,False,2.38
Wale,Calvin Harris,1,0,12,False,False,2.38
Dolly Parton,Sia,1,0,12,False,False,2.38
Dolly Parton,Don Omar,1,0,12,False,False,2.38
John Legend,Dua Lipa,1,0,12,False,False,2.38
Michael Bublé,Maluma,1,0,12,False,False,2.38
Gucci Mane,Ed Sheeran,1,0,12,False,False,2.38
Gucci Mane,Nicky Romero,1,0,12,False,False,2.38
Alessia Cara,Showtek,1,0,12,False,False,2.38
Big Sean,Cedric Gervais,1,0,12,False,False,2.38
Big Sean,Nicky Romero,1,0,12,False,False,2.38
Big Sean,Ed Sheeran,1,0,12,False,False,2.38
Norma Jean Martine,Lost Frequencies,1,0,12,False,False,2.38
Joel Corry,Anitta,1,0,12,False,False,2.38
Zedd,Dua Lipa,1,0,12,False,False,2.38
Zedd,KSHMR,1,0,12,False,False,2.38
Zedd,Lil Wayne,1,0,12,False,False,2.38
Nayer,Sean Paul,1,0,12,False,False,2.38
Russ,Calvin Harris,1,0,12,False,False,2.38
Sfera Ebbasta,Lacrim,1,0,12,False,False,2.38
Zoe Wees,Gucci Mane,1,0,12,False,False,2.38
Anastacia,Luis Fonsi,1,0,12,False,False,2.38
Nelly,Dua Lipa,1,0,12,False,False,2.38
Becky G,Nicky Romero,1,0,12,False,False,2.38
The Game,Miley Cyrus,1,0,12,False,False,2.38
Busta Rhymes,Ummet Ozcan,1,0,12,False,False,2.38
Kehlani,Dua Lipa,1,0,12,False,False,2.38
Marc Anthony,Leona Lewis,1,0,12,False,False,2.38
Jeremih,BTS,1,0,12,False,False,2.38
Lily Allen,USHER,1,0,12,False,False,2.38
Meek Mill,BTS,1,0,12,False,False,2.38
Deichkind,CeeLo Green,1,0,12,False,False,2.38
Oliver Heldens,Lost Frequencies,1,0,12,False,False,2.38
Diddy,The Neighbourhood,1,0,12,False,False,2.38
Davido,Riton,1,0,12,False,False,2.38
Davido,Feid,1,0,12,False,False,2.38
Davido,Post Malone,1,0,12,False,False,2.38
Pusha T,Sean Paul,1,0,12,False,False,2.38
Chance the Rapper,Ozuna,1,0,12,False,False,2.38
NATTI NATASHA,Doja Cat,1,0,12,False,False,2.38
Kenny Loggins,BLACKPINK,1,0,12,False,False,2.38
Leona Lewis,Lost Frequencies,1,0,12,False,False,2.38
Leona Lewis,Enrique Iglesias,1,0,12,False,False,2.38
Cynthia Erivo,Ty Dolla $ign,1,0,12,False,False,2.38
Aloe Blacc,Martin Garrix,1,0,12,False,False,2.38
Victony,USHER,1,0,12,False,False,2.38
Goodboys,Lost Frequencies,1,0,12,False,False,2.38
Dadju,Dhurata Dora,1,0,12,False,False,2.38
Ciara,JAY-Z,1,0,12,False,False,2.38
Ciara,50 Cent,1,0,12,False,False,2.38
Benny Benassi,TINI,1,0,12,False,False,2.38
Benny Benassi,Timbaland,1,0,12,False,False,2.38
Benny Benassi,Enrique Iglesias,1,0,12,False,False,2.38
Benny Benassi,Bebe Rexha,1,0,12,False,False,2.38
Benny Benassi,Marc Anthony,1,0,12,False,False,2.38
No Doubt,USHER,1,0,12,False,False,2.38
Laura Pausini,Ty Dolla $ign,1,0,12,False,False,2.38
Laura Pausini,Romeo Santos,1,0,12,False,False,2.38
Soulja Boy,Anitta,1,0,12,False,False,2.38
Tom Grennan,Migos,1,0,12,False,False,2.38
Tom Grennan,John Legend,1,0,12,False,False,2.38
Mabel,Martin Garrix,1,0,12,False,False,2.38
Tinashe,Sam Smith,1,0,12,False,False,2.38
Lindsey Stirling,Becky G,1,0,12,False,False,2.38
Lloyd,Khalid,1,0,12,False,False,2.38
Lloyd,Justin Timberlake,1,0,12,False,False,2.38
Juan Luis Guerra 4.40,Lil Wayne,1,0,12,False,False,2.38
Tujamo,Steve Aoki,1,0,12,False,False,2.38
Deorro,Lost Frequencies,1,0,12,False,False,2.38
Showtek,Shaggy,1,0,12,False,False,2.38
Kevin Gates,Calvin Harris,1,0,12,False,False,2.38
Parson James,Calum Scott,1,0,12,False,False,2.38
MAGIC!,Bizarrap,1,0,12,False,False,2.38
deadmau5,ILIRA,1,0,12,False,False,2.38
deadmau5,Ava Max,1,0,12,False,False,2.38
The National,ZAYN,1,0,12,False,False,2.38
The Weeknd,Marshmello,1,0,13,False,False,2.36
Drake,The Neighbourhood,1,0,13,False,False,2.36
Lady Gaga,Burna Boy,1,0,13,False,False,2.36
Lady Gaga,RAYE,1,0,13,False,False,2.36
David Guetta,Nelly,1,0,13,False,False,2.36
David Guetta,Prince Royce,1,0,13,False,False,2.36
David Guetta,JID,1,0,13,False,False,2.36
Rihanna,Alejandro Sanz,1,0,13,False,False,2.36
Coldplay,blink-182,1,0,13,False,False,2.36
Coldplay,Diplo,1,0,13,False,False,2.36
Tate McRae,Martin Garrix,1,0,13,False,False,2.36
Ed Sheeran,Migos,1,0,13,False,False,2.36
Ed Sheeran,Jonas Brothers,1,0,13,False,False,2.36
Pitbull,Michael Bublé,1,0,13,False,False,2.36
Pitbull,Dadju,1,0,13,False,False,2.36
OneRepublic,Matt Hansen,1,0,13,False,False,2.36
OneRepublic,Pabllo Vittar,1,0,13,False,False,2.36
OneRepublic,Olly Alexander (Years & Years),1,0,13,False,False,2.36
OneRepublic,Taio Cruz,1,0,13,False,False,2.36
Justin Bieber,PinkPantheress,1,0,13,False,False,2.36
Justin Bieber,Becky G,1,0,13,False,False,2.36
Justin Bieber,Martin Garrix,1,0,13,False,False,2.36
Post Malone,Tems,1,0,13,False,False,2.36
Post Malone,Zedd,1,0,13,False,False,2.36
Sia,Arash,1,0,13,False,False,2.36
Selena Gomez,NATTI NATASHA,1,0,13,False,False,2.36
Tiësto,Eve,1,0,13,False,False,2.36
Sean Paul,Janet Jackson,1,0,13,False,False,2.36
Sean Paul,Lykke Li,1,0,13,False,False,2.36
Sean Paul,Soulja Boy,1,0,13,False,False,2.36
Sean Paul,Joel Corry,1,0,13,False,False,2.36
Sean Paul,Jamiroquai,1,0,13,False,False,2.36
Sean Paul,Jamie Foxx,1,0,13,False,False,2.36
Kontra K,OneRepublic,1,0,13,False,False,2.36
Kontra K,Udo Lindenberg,1,0,13,False,False,2.36
Avicii,Chris Lake,1,0,13,False,False,2.36
Avicii,Kelly Rowland,1,0,13,False,False,2.36
Robin Schulz,Willy William,1,0,13,False,False,2.36
Robin Schulz,Jaymes Young,1,0,13,False,False,2.36
Hozier,Gregory Alan Isakov,1,0,13,False,False,2.36
Lil Wayne,Natasha Bedingfield,1,0,13,False,False,2.36
Lil Wayne,Gazo,1,0,13,False,False,2.36
Lil Wayne,HARDY,1,0,13,False,False,2.36
SDP,Lena,1,0,13,False,False,2.36
Maroon 5,Juicy J,1,0,13,False,False,2.36
Maroon 5,Michael Bublé,1,0,13,False,False,2.36
Charli xcx,Dolly Parton,1,0,13,False,False,2.36
Charli xcx,R3HAB,1,0,13,False,False,2.36
Charli xcx,Kylie Minogue,1,0,13,False,False,2.36
Shakira,Chance the Rapper,1,0,13,False,False,2.36
Shakira,Calum Scott,1,0,13,False,False,2.36
Shakira,Wale,1,0,13,False,False,2.36
Kygo,Jon Bellion,1,0,13,False,False,2.36
Kygo,Hardwell,1,0,13,False,False,2.36
Kygo,Ariana Grande,1,0,13,False,False,2.36
GIMS,Bleachers,1,0,13,False,False,2.36
Wiz Khalifa,Lily Allen,1,0,13,False,False,2.36
JAY-Z,Taio Cruz,1,0,13,False,False,2.36
JENNIE,Weezer,1,0,13,False,False,2.36
JENNIE,Gwen Stefani,1,0,13,False,False,2.36
Alligatoah,Graham Candy,1,0,13,False,False,2.36
Sam Smith,Iggy Azalea,1,0,13,False,False,2.36
Sam Smith,John Newman,1,0,13,False,False,2.36
Sam Smith,Zendaya,1,0,13,False,False,2.36
Marshmello,Alanis Morissette,1,0,13,False,False,2.36
Felix Jaehn,Zak Abel,1,0,13,False,False,2.36
Felix Jaehn,Emeli Sandé,1,0,13,False,False,2.36
Akon,Janet Jackson,1,0,13,False,False,2.36
Rauw Alejandro,mgk,1,0,13,False,False,2.36
Rauw Alejandro,Rema,1,0,13,False,False,2.36
Rauw Alejandro,Alejandro Sanz,1,0,13,False,False,2.36
The Lumineers,Brandi Carlile,1,0,13,False,False,2.36
Ozuna,Juicy J,1,0,13,False,False,2.36
Ozuna,Kelly Clarkson,1,0,13,False,False,2.36
Ozuna,Shaggy,1,0,13,False,False,2.36
Jason Derulo,Rauw Alejandro,1,0,13,False,False,2.36
Jason Derulo,Nicky Romero,1,0,13,False,False,2.36
G-Eazy,Cedric Gervais,1,0,13,False,False,2.36
G-Eazy,Rauw Alejandro,1,0,13,False,False,2.36
G-Eazy,Nicky Romero,1,0,13,False,False,2.36
Ray Dalton,Herbert Grönemeyer,1,0,13,False,False,2.36
Maluma,Florida Georgia Line,1,0,13,False,False,2.36
Maluma,Tayc,1,0,13,False,False,2.36
Maluma,Niska,1,0,13,False,False,2.36
Nelly Furtado,Sage The Gemini,1,0,13,False,False,2.36
James Arthur,Seeb,1,0,13,False,False,2.36
James Arthur,FKA twigs,1,0,13,False,False,2.36
James Arthur,Sandro Cavazza,1,0,13,False,False,2.36
Alok,Coldplay,1,0,13,False,False,2.36
Pharrell Williams,FKA twigs,1,0,13,False,False,2.36
Burna Boy,Santigold,1,0,13,False,False,2.36
Feid,Clean Bandit,1,0,13,False,False,2.36
Feid,Major Lazer,1,0,13,False,False,2.36
Feid,Migos,1,0,13,False,False,2.36
Armin van Buuren,Freya Ridings,1,0,13,False,False,2.36
Armin van Buuren,Post Malone,1,0,13,False,False,2.36
Zara Larsson,Ed Sheeran,1,0,13,False,False,2.36
Jess Glynne,Lil Wayne,1,0,13,False,False,2.36
R3HAB,Katy Perry,1,0,13,False,False,2.36
Diplo,Riton,1,0,13,False,False,2.36
FINNEAS,Anitta,1,0,13,False,False,2.36
Icona Pop,Kygo,1,0,13,False,False,2.36
Gente De Zona,Romeo Santos,1,0,13,False,False,2.36
Gente De Zona,Ty Dolla $ign,1,0,13,False,False,2.36
LMFAO,Anitta,1,0,13,False,False,2.36
Aya Nakamura,Ty Dolla $ign,1,0,13,False,False,2.36
Anna of the North,Charlie Puth,1,0,13,False,False,2.36
Gazo,Dhurata Dora,1,0,13,False,False,2.36
Dido,Blasterjaxx,1,0,13,False,False,2.36
Offset,Nicky Romero,1,0,13,False,False,2.36
Herbert Grönemeyer,Dimitri Vegas & Like Mike,1,0,13,False,False,2.36
Swedish House Mafia,Ed Sheeran,1,0,13,False,False,2.36
Ludacris,Jaymes Young,1,0,13,False,False,2.36
Rema,Coldplay,1,0,13,False,False,2.36
Jonas Blue,Ozuna,1,0,13,False,False,2.36
Birdy,OneRepublic,1,0,13,False,False,2.36
Alesso,Dua Lipa,1,0,13,False,False,2.36
Klangkarussell,Gucci Mane,1,0,13,False,False,2.36
T-Pain,Benny Benassi,1,0,13,False,False,2.36
AFROJACK,Emeli Sandé,1,0,13,False,False,2.36
INNA,Ty Dolla $ign,1,0,13,False,False,2.36
will.i.am,Dua Lipa,1,0,13,False,False,2.36
will.i.am,Shakira,1,0,13,False,False,2.36
will.i.am,Showtek,1,0,13,False,False,2.36
Wizkid,Willy William,1,0,13,False,False,2.36
Shaggy,Calvin Harris,1,0,13,False,False,2.36
Sting,Katy Perry,1,0,13,False,False,2.36
Sting,Maluma,1,0,13,False,False,2.36
Jessie J,Katy Perry,1,0,13,False,False,2.36
Alec Benjamin,Calvin Harris,1,0,13,False,False,2.36
Dermot Kennedy,OneRepublic,1,0,13,False,False,2.36
Michael Schulte,AFROJACK,1,0,13,False,False,2.36
Phoebe Bridgers,The National,1,0,13,False,False,2.36
Tove Lo,Calvin Harris,1,0,13,False,False,2.36
blackbear,Calvin Harris,1,0,13,False,False,2.36
Wale,Dua Lipa,1,0,13,False,False,2.36
Gucci Mane,DJ Antoine,1,0,13,False,False,2.36
Hardwell,ILIRA,1,0,13,False,False,2.36
Soolking,Sia,1,0,13,False,False,2.36
JID,Ed Sheeran,1,0,13,False,False,2.36
Joel Corry,Khalid,1,0,13,False,False,2.36
Zedd,Ed Sheeran,1,0,13,False,False,2.36
Zedd,Freya Ridings,1,0,13,False,False,2.36
Kylie Minogue,Beyoncé,1,0,13,False,False,2.36
Julia Michaels,Charli xcx,1,0,13,False,False,2.36
Julia Michaels,Maluma,1,0,13,False,False,2.36
Zoe Wees,Alok,1,0,13,False,False,2.36
Imanbek,Anitta,1,0,13,False,False,2.36
Becky G,DJ Antoine,1,0,13,False,False,2.36
ScHoolboy Q,Dua Lipa,1,0,13,False,False,2.36
Logic,Calvin Harris,1,0,13,False,False,2.36
Lily Allen,Snoop Dogg,1,0,13,False,False,2.36
Lily Allen,Sean Paul,1,0,13,False,False,2.36
Lily Allen,Marshmello,1,0,13,False,False,2.36
Lukas Graham,OneRepublic,1,0,13,False,False,2.36
Jasmine Thompson,Lost Frequencies,1,0,13,False,False,2.36
Diddy,Sia,1,0,13,False,False,2.36
Davido,Justin Bieber,1,0,13,False,False,2.36
Mustard,Maluma,1,0,13,False,False,2.36
Owl City,Tiësto,1,0,13,False,False,2.36
Blasterjaxx,Alesso,1,0,13,False,False,2.36
Blasterjaxx,Felix Jaehn,1,0,13,False,False,2.36
Missy Elliott,Sia,1,0,13,False,False,2.36
A$AP Ferg,The Neighbourhood,1,0,13,False,False,2.36
Victony,Khalid,1,0,13,False,False,2.36
Victony,Sam Smith,1,0,13,False,False,2.36
Martin Solveig,Demi Lovato,1,0,13,False,False,2.36
Eve,Anitta,1,0,13,False,False,2.36
Eve,LISA,1,0,13,False,False,2.36
Sigma,Missy Elliott,1,0,13,False,False,2.36
Sigma,Busta Rhymes,1,0,13,False,False,2.36
Ella Eyre,Lost Frequencies,1,0,13,False,False,2.36
JP Cooper,TINI,1,0,13,False,False,2.36
Carlos Vives,Lil Wayne,1,0,13,False,False,2.36
Nicky Romero,Whitney Houston,1,0,13,False,False,2.36
Liam Payne,TINI,1,0,13,False,False,2.36
Disciples,Graham Candy,1,0,13,False,False,2.36
Disciples,Charlie Puth,1,0,13,False,False,2.36
Gryffin,The Chainsmokers,1,0,13,False,False,2.36
No Doubt,Snoop Dogg,1,0,13,False,False,2.36
No Doubt,Wiz Khalifa,1,0,13,False,False,2.36
Billy Raffoul,Joel Corry,1,0,13,False,False,2.36
CeeLo Green,Enrique Iglesias,1,0,13,False,False,2.36
CeeLo Green,TINI,1,0,13,False,False,2.36
Lilly Wood and The Prick,Clean Bandit,1,0,13,False,False,2.36
Mabel,Diplo,1,0,13,False,False,2.36
Emeli Sandé,Lil Jon,1,0,13,False,False,2.36
Tujamo,R3HAB,1,0,13,False,False,2.36
ACRAZE,Major Lazer,1,0,13,False,False,2.36
Showtek,Lil Jon,1,0,13,False,False,2.36
Showtek,Jess Glynne,1,0,13,False,False,2.36
Showtek,Felix Jaehn,1,0,13,False,False,2.36
Kevin Gates,Dua Lipa,1,0,13,False,False,2.36
Taylor Swift,Sam Smith,1,0,14,False,False,2.33
The Weeknd,LISA,1,0,14,False,False,2.33
Lady Gaga,Wizkid,1,0,14,False,False,2.33
David Guetta,Niall Horan,1,0,14,False,False,2.33
David Guetta,W&W,1,0,14,False,False,2.33
David Guetta,Russ,1,0,14,False,False,2.33
David Guetta,Natasha Bedingfield,1,0,14,False,False,2.33
David Guetta,ScHoolboy Q,1,0,14,False,False,2.33
David Guetta,Keane,1,0,14,False,False,2.33
David Guetta,Kevin Gates,1,0,14,False,False,2.33
Rihanna,Martin Garrix,1,0,14,False,False,2.33
Coldplay,Martin Garrix,1,0,14,False,False,2.33
Pitbull,Tayc,1,0,14,False,False,2.33
Pitbull,Niska,1,0,14,False,False,2.33
Pitbull,R3HAB,1,0,14,False,False,2.33
OneRepublic,Joel Corry,1,0,14,False,False,2.33
Justin Bieber,Zedd,1,0,14,False,False,2.33
Justin Bieber,Lainey Wilson,1,0,14,False,False,2.33
Post Malone,Calum Scott,1,0,14,False,False,2.33
Post Malone,AFROJACK,1,0,14,False,False,2.33
Sia,Aya Nakamura,1,0,14,False,False,2.33
Shirin David,Jul,1,0,14,False,False,2.33
Tiësto,DNCE,1,0,14,False,False,2.33
Tiësto,Sandro Cavazza,1,0,14,False,False,2.33
Tiësto,Kodaline,1,0,14,False,False,2.33
Tiësto,Joe Jonas,1,0,14,False,False,2.33
Sean Paul,James Blake,1,0,14,False,False,2.33
Sean Paul,Imanbek,1,0,14,False,False,2.33
Sean Paul,LMFAO,1,0,14,False,False,2.33
Sean Paul,Fat Joe,1,0,14,False,False,2.33
Avicii,LMFAO,1,0,14,False,False,2.33
Avicii,Skylar Grey,1,0,14,False,False,2.33
Robin Schulz,Nicky Romero,1,0,14,False,False,2.33
Nicki Minaj,Cynthia Erivo,1,0,14,False,False,2.33
Nicki Minaj,Arash,1,0,14,False,False,2.33
Beyoncé,Fireboy DML,1,0,14,False,False,2.33
Beyoncé,Arash,1,0,14,False,False,2.33
Flo Rida,Benny Benassi,1,0,14,False,False,2.33
Lil Wayne,Shaggy,1,0,14,False,False,2.33
Lil Wayne,Alec Benjamin,1,0,14,False,False,2.33
SDP,ILIRA,1,0,14,False,False,2.33
Maroon 5,Sting,1,0,14,False,False,2.33
Maroon 5,Jessie J,1,0,14,False,False,2.33
Charli xcx,Cynthia Erivo,1,0,14,False,False,2.33
Charli xcx,Missy Elliott,1,0,14,False,False,2.33
Charli xcx,Kimbra,1,0,14,False,False,2.33
Charli xcx,Gotye,1,0,14,False,False,2.33
Charli xcx,Ella Henderson,1,0,14,False,False,2.33
Charli xcx,Madison Beer,1,0,14,False,False,2.33
Charli xcx,Steve Aoki,1,0,14,False,False,2.33
Shakira,Dimitri Vegas & Like Mike,1,0,14,False,False,2.33
Shakira,Jonas Blue,1,0,14,False,False,2.33
Shakira,B.o.B,1,0,14,False,False,2.33
Kygo,Leona Lewis,1,0,14,False,False,2.33
