Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Maria Becerra,Romeo Santos,1,0,6,False,False,2.71
Axwell,A$AP Ferg,1,0,6,False,False,2.71
Axwell,Andrea Bocelli,1,0,6,False,False,2.71
Guè,Aya Nakamura,1,0,6,False,False,2.71
Guè,Snoop Dogg,1,0,6,False,False,2.71
Ashanti,Enrique Iglesias,1,0,6,False,False,2.71
No Doubt,Swedish House Mafia,1,0,6,False,False,2.71
Alejandro Sanz,Steve Aoki,1,0,6,False,False,2.71
CeeLo Green,Blood Orange,1,0,6,False,False,2.71
Soulja Boy,The Kolors,1,0,6,False,False,2.71
Fat Joe,Carlos Vives,1,0,6,False,False,2.71
Fat Joe,ScHoolboy Q,1,0,6,False,False,2.71
Cheat Codes,Mark Forster,1,0,6,False,False,2.71
Mabel,ILLENIUM,1,0,6,False,False,2.71
Brandi Carlile,Gregory Alan Isakov,1,0,6,False,False,2.71
Brandi Carlile,Billy Idol,1,0,6,False,False,2.71
Tinashe,Olly Murs,1,0,6,False,False,2.71
Tinashe,Axwell,1,0,6,False,False,2.71
Tinashe,The 1975,1,0,6,False,False,2.71
Tinashe,Troye Sivan,1,0,6,False,False,2.71
Tinashe,Nicky Romero,1,0,6,False,False,2.71
Lindsey Stirling,ILLENIUM,1,0,6,False,False,2.71
Lindsey Stirling,Andrea Bocelli,1,0,6,False,False,2.71
Lloyd,Demi Lovato,1,0,6,False,False,2.71
Lloyd,Meghan Trainor,1,0,6,False,False,2.71
Lloyd,ZAYN,1,0,6,False,False,2.71
Lazza,Cardi B,1,0,6,False,False,2.71
Lazza,T-Pain,1,0,6,False,False,2.71
Lazza,Mario,1,0,6,False,False,2.71
Lazza,Ninho,1,0,6,False,False,2.71
Juan Luis Guerra 4.40,Jamie Foxx,1,0,6,False,False,2.71
Duncan Laurence,ILLENIUM,1,0,6,False,False,2.71
Corinne Bailey Rae,Sufjan Stevens,1,0,6,False,False,2.71
Ja Rule,Whitney Houston,1,0,6,False,False,2.71
Deorro,R3HAB,1,0,6,False,False,2.71
Era Istrefi,Bassjackers,1,0,6,False,False,2.71
Janet Jackson,Major Lazer,1,0,6,False,False,2.71
Marlon Roudette,Revolverheld,1,0,6,False,False,2.71
Young Stoner Life,Steve Aoki,1,0,6,False,False,2.71
Young Stoner Life,Diddy,1,0,6,False,False,2.71
Cassie,R3HAB,1,0,6,False,False,2.71
Kevin Gates,James Arthur,1,0,6,False,False,2.71
Kevin Gates,Kygo,1,0,6,False,False,2.71
MAGIC!,Kelly Clarkson,1,0,6,False,False,2.71
MAGIC!,Showtek,1,0,6,False,False,2.71
Reik,Aya Nakamura,1,0,6,False,False,2.71
Reik,Snoop Dogg,1,0,6,False,False,2.71
Reik,Akon,1,0,6,False,False,2.71
Reik,Marshmello,1,0,6,False,False,2.71
Reik,Morat,1,0,6,False,False,2.71
Kelvin Jones,Gestört aber GeiL,1,0,6,False,False,2.71
Jon Bellion,Juicy J,1,0,6,False,False,2.71
Cedric Gervais,Cher,1,0,6,False,False,2.71
deadmau5,Becky Hill,1,0,6,False,False,2.71
David Guetta,The Chainsmokers,1,0,7,False,False,2.62
David Guetta,Camilo,1,0,7,False,False,2.62
David Guetta,Jung Kook,1,0,7,False,False,2.62
Tate McRae,Snoop Dogg,1,0,7,False,False,2.62
Pitbull,Bizarrap,1,0,7,False,False,2.62
Pitbull,Burna Boy,1,0,7,False,False,2.62
OneRepublic,5 Seconds of Summer,1,0,7,False,False,2.62
OneRepublic,ZAYN,1,0,7,False,False,2.62
OneRepublic,Martin Garrix,1,0,7,False,False,2.62
Justin Bieber,Avicii,1,0,7,False,False,2.62
Post Malone,LISA,1,0,7,False,False,2.62
Shirin David,French Montana,1,0,7,False,False,2.62
Shirin David,Dhurata Dora,1,0,7,False,False,2.62
Selena Gomez,Sech,1,0,7,False,False,2.62
Tiësto,Jeremih,1,0,7,False,False,2.62
Tiësto,Lil Jon,1,0,7,False,False,2.62
Tiësto,ScHoolboy Q,1,0,7,False,False,2.62
Tiësto,Felix Jaehn,1,0,7,False,False,2.62
Tiësto,Keane,1,0,7,False,False,2.62
Tiësto,HARDY,1,0,7,False,False,2.62
Sean Paul,Juan Luis Guerra 4.40,1,0,7,False,False,2.62
Sean Paul,Tems,1,0,7,False,False,2.62
Sean Paul,JID,1,0,7,False,False,2.62
Sean Paul,Lauv,1,0,7,False,False,2.62
Kontra K,DJ Antoine,1,0,7,False,False,2.62
Kontra K,Peter Fox,1,0,7,False,False,2.62
Avicii,Clean Bandit,1,0,7,False,False,2.62
Avicii,JID,1,0,7,False,False,2.62
Avicii,John Legend,1,0,7,False,False,2.62
Avicii,Fetty Wap,1,0,7,False,False,2.62
Avicii,French Montana,1,0,7,False,False,2.62
Robin Schulz,Nate Smith,1,0,7,False,False,2.62
Robin Schulz,Jax Jones,1,0,7,False,False,2.62
Robin Schulz,Ella Henderson,1,0,7,False,False,2.62
Nicki Minaj,Robin Schulz,1,0,7,False,False,2.62
Nicki Minaj,TINI,1,0,7,False,False,2.62
Nicki Minaj,Marc Anthony,1,0,7,False,False,2.62
Nicki Minaj,Lost Frequencies,1,0,7,False,False,2.62
Beyoncé,TWICE,1,0,7,False,False,2.62
Flo Rida,Michael Bublé,1,0,7,False,False,2.62
Flo Rida,NATTI NATASHA,1,0,7,False,False,2.62
SDP,Michael Schulte,1,0,7,False,False,2.62
Maroon 5,Burna Boy,1,0,7,False,False,2.62
Charli xcx,Tyga,1,0,7,False,False,2.62
Charli xcx,Mariah Carey,1,0,7,False,False,2.62
Charli xcx,Ludacris,1,0,7,False,False,2.62
Charli xcx,Timbaland,1,0,7,False,False,2.62
Charli xcx,BLACKPINK,1,0,7,False,False,2.62
Shakira,Kygo,1,0,7,False,False,2.62
Shakira,Danny Ocean,1,0,7,False,False,2.62
Shakira,Kesha,1,0,7,False,False,2.62
Kygo,Kelly Clarkson,1,0,7,False,False,2.62
Kygo,Dimitri Vegas & Like Mike,1,0,7,False,False,2.62
Kygo,Shaggy,1,0,7,False,False,2.62
Kygo,Logic,1,0,7,False,False,2.62
Kygo,Bastille,1,0,7,False,False,2.62
Miley Cyrus,Martin Garrix,1,0,7,False,False,2.62
50 Cent,Céline Dion,1,0,7,False,False,2.62
50 Cent,Guè,1,0,7,False,False,2.62
GIMS,DJ Khaled,1,0,7,False,False,2.62
GIMS,Kevin Gates,1,0,7,False,False,2.62
GIMS,Meek Mill,1,0,7,False,False,2.62
GIMS,Wale,1,0,7,False,False,2.62
GIMS,Carlos Vives,1,0,7,False,False,2.62
GIMS,Feid,1,0,7,False,False,2.62
P!nk,Juicy J,1,0,7,False,False,2.62
P!nk,Shaggy,1,0,7,False,False,2.62
Black Eyed Peas,Alesso,1,0,7,False,False,2.62
Black Eyed Peas,Felix Jaehn,1,0,7,False,False,2.62
Black Eyed Peas,Calum Scott,1,0,7,False,False,2.62
Wiz Khalifa,Zara Larsson,1,0,7,False,False,2.62
Wiz Khalifa,Zedd,1,0,7,False,False,2.62
JAY-Z,Céline Dion,1,0,7,False,False,2.62
JAY-Z,ZAYN,1,0,7,False,False,2.62
JAY-Z,Coldplay,1,0,7,False,False,2.62
JAY-Z,Becky G,1,0,7,False,False,2.62
Ty Dolla $ign,ROSALÍA,1,0,7,False,False,2.62
Doja Cat,TINI,1,0,7,False,False,2.62
Doja Cat,Enrique Iglesias,1,0,7,False,False,2.62
Britney Spears,AFROJACK,1,0,7,False,False,2.62
Justin Timberlake,Juan Luis Guerra 4.40,1,0,7,False,False,2.62
Justin Timberlake,Major Lazer,1,0,7,False,False,2.62
ROSÉ,Mark Ronson,1,0,7,False,False,2.62
Sam Smith,Jonas Brothers,1,0,7,False,False,2.62
Sam Smith,Prince Royce,1,0,7,False,False,2.62
Sam Smith,Migos,1,0,7,False,False,2.62
Sam Smith,JID,1,0,7,False,False,2.62
Sam Smith,Tems,1,0,7,False,False,2.62
Sam Smith,French Montana,1,0,7,False,False,2.62
Felix Jaehn,Sandro Cavazza,1,0,7,False,False,2.62
Felix Jaehn,The Chainsmokers,1,0,7,False,False,2.62
Halsey,HARDY,1,0,7,False,False,2.62
Halsey,Alesso,1,0,7,False,False,2.62
Halsey,Luis Fonsi,1,0,7,False,False,2.62
Halsey,Ed Sheeran,1,0,7,False,False,2.62
Dean Lewis,Joel Corry,1,0,7,False,False,2.62
Leony,Shaggy,1,0,7,False,False,2.62
BTS,Fall Out Boy,1,0,7,False,False,2.62
BTS,T-Pain,1,0,7,False,False,2.62
BTS,Ariana Grande,1,0,7,False,False,2.62
BTS,Madonna,1,0,7,False,False,2.62
Akon,Tems,1,0,7,False,False,2.62
Akon,Juan Luis Guerra 4.40,1,0,7,False,False,2.62
Florence + The Machine,Katy Perry,1,0,7,False,False,2.62
Florence + The Machine,Jessie Reyez,1,0,7,False,False,2.62
Florence + The Machine,Diddy,1,0,7,False,False,2.62
Florence + The Machine,Rae Sremmurd,1,0,7,False,False,2.62
Florence + The Machine,Doja Cat,1,0,7,False,False,2.62
Florence + The Machine,Beyoncé,1,0,7,False,False,2.62
Jul,Migos,1,0,7,False,False,2.62
Timbaland,Blood Orange,1,0,7,False,False,2.62
Timbaland,Bomba Estéreo,1,0,7,False,False,2.62
Timbaland,Fireboy DML,1,0,7,False,False,2.62
Rauw Alejandro,Miley Cyrus,1,0,7,False,False,2.62
Rauw Alejandro,JAY-Z,1,0,7,False,False,2.62
Timmy Trumpet,Bebe Rexha,1,0,7,False,False,2.62
Timmy Trumpet,TINI,1,0,7,False,False,2.62
Timmy Trumpet,Nicky Romero,1,0,7,False,False,2.62
Timmy Trumpet,Louis Tomlinson,1,0,7,False,False,2.62
Timmy Trumpet,TWICE,1,0,7,False,False,2.62
Tom Odell,Joel Corry,1,0,7,False,False,2.62
Tom Odell,OneRepublic,1,0,7,False,False,2.62
Topic,Tiësto,1,0,7,False,False,2.62
The Lumineers,Cyndi Lauper,1,0,7,False,False,2.62
The Lumineers,Beyoncé,1,0,7,False,False,2.62
Ozuna,Skrillex,1,0,7,False,False,2.62
Ozuna,Ariana Grande,1,0,7,False,False,2.62
Jason Derulo,Aya Nakamura,1,0,7,False,False,2.62
Jason Derulo,Gente De Zona,1,0,7,False,False,2.62
Jason Derulo,INNA,1,0,7,False,False,2.62
G-Eazy,Kontra K,1,0,7,False,False,2.62
Maluma,Mariah Carey,1,0,7,False,False,2.62
Maluma,Wizkid,1,0,7,False,False,2.62
Nelly Furtado,Julio Iglesias,1,0,7,False,False,2.62
Nelly Furtado,INNA,1,0,7,False,False,2.62
Nelly Furtado,ILLENIUM,1,0,7,False,False,2.62
Ne-Yo,Calum Scott,1,0,7,False,False,2.62
Ne-Yo,W&W,1,0,7,False,False,2.62
Noizy,Gazo,1,0,7,False,False,2.62
Alok,Rita Ora,1,0,7,False,False,2.62
Alok,Mike Posner,1,0,7,False,False,2.62
Alok,Lizzo,1,0,7,False,False,2.62
Alok,Andrea Bocelli,1,0,7,False,False,2.62
Alok,ILLENIUM,1,0,7,False,False,2.62
Alok,Matt Hansen,1,0,7,False,False,2.62
Alok,X Ambassadors,1,0,7,False,False,2.62
Alok,Lukas Graham,1,0,7,False,False,2.62
Kali Uchis,Wizkid,1,0,7,False,False,2.62
Kali Uchis,BLACKPINK,1,0,7,False,False,2.62
Burna Boy,Christina Perri,1,0,7,False,False,2.62
Burna Boy,Kylie Minogue,1,0,7,False,False,2.62
USHER,ScHoolboy Q,1,0,7,False,False,2.62
USHER,Luis Fonsi,1,0,7,False,False,2.62
USHER,Natasha Bedingfield,1,0,7,False,False,2.62
USHER,Jess Glynne,1,0,7,False,False,2.62
USHER,Felix Jaehn,1,0,7,False,False,2.62
Don Omar,mgk,1,0,7,False,False,2.62
Don Omar,Whitney Houston,1,0,7,False,False,2.62
LEA,CÉLINE,1,0,7,False,False,2.62
The Marías,Rema,1,0,7,False,False,2.62
Dimitri Vegas,Lost Frequencies,1,0,7,False,False,2.62
Dimitri Vegas,Nicky Romero,1,0,7,False,False,2.62
Christina Aguilera,Blood Orange,1,0,7,False,False,2.62
Feid,Tory Lanez,1,0,7,False,False,2.62
Feid,The Chainsmokers,1,0,7,False,False,2.62
Kid Cudi,BTS,1,0,7,False,False,2.62
Kid Cudi,R3HAB,1,0,7,False,False,2.62
Tory Lanez,Felix Jaehn,1,0,7,False,False,2.62
Armin van Buuren,Kid Ink,1,0,7,False,False,2.62
Armin van Buuren,Wiz Khalifa,1,0,7,False,False,2.62
Armin van Buuren,Sean Paul,1,0,7,False,False,2.62
Armin van Buuren,Skylar Grey,1,0,7,False,False,2.62
Armin van Buuren,Manuel Turizo,1,0,7,False,False,2.62
Armin van Buuren,Justin Timberlake,1,0,7,False,False,2.62
Tyga,Arash,1,0,7,False,False,2.62
Jennifer Lopez,Eros Ramazzotti,1,0,7,False,False,2.62
Jennifer Lopez,Lacrim,1,0,7,False,False,2.62
Anne-Marie,Simple Plan,1,0,7,False,False,2.62
Anne-Marie,JAY-Z,1,0,7,False,False,2.62
Anne-Marie,OneRepublic,1,0,7,False,False,2.62
Eros Ramazzotti,Demi Lovato,1,0,7,False,False,2.62
Zara Larsson,Snoop Dogg,1,0,7,False,False,2.62
Zara Larsson,Gryffin,1,0,7,False,False,2.62
Avril Lavigne,Romeo Santos,1,0,7,False,False,2.62
Avril Lavigne,50 Cent,1,0,7,False,False,2.62
R3HAB,Madonna,1,0,7,False,False,2.62
Major Lazer,Shawn Mendes,1,0,7,False,False,2.62
DJ Snake,Katy Perry,1,0,7,False,False,2.62
DJ Snake,Arash,1,0,7,False,False,2.62
DJ Snake,Bomba Estéreo,1,0,7,False,False,2.62
Alvaro Soler,Dadju,1,0,7,False,False,2.62
Diplo,Olly Alexander (Years & Years),1,0,7,False,False,2.62
Diplo,Taio Cruz,1,0,7,False,False,2.62
Diplo,Aya Nakamura,1,0,7,False,False,2.62
Alicia Keys,Fireboy DML,1,0,7,False,False,2.62
Martin Garrix,Ty Dolla $ign,1,0,7,False,False,2.62
Martin Garrix,Jamiroquai,1,0,7,False,False,2.62
Martin Garrix,Joel Corry,1,0,7,False,False,2.62
Mark Ronson,OneRepublic,1,0,7,False,False,2.62
Bon Iver,Carly Rae Jepsen,1,0,7,False,False,2.62
Vance Joy,Khalid,1,0,7,False,False,2.62
Vance Joy,Marshmello,1,0,7,False,False,2.62
Lil Durk,Felix Jaehn,1,0,7,False,False,2.62
Lil Durk,Ed Sheeran,1,0,7,False,False,2.62
Lil Durk,Natasha Bedingfield,1,0,7,False,False,2.62
Lil Durk,Alesso,1,0,7,False,False,2.62
Dido,Tiësto,1,0,7,False,False,2.62
Offset,Aya Nakamura,1,0,7,False,False,2.62
Anitta,Lil Jon,1,0,7,False,False,2.62
Arash,Enrique Iglesias,1,0,7,False,False,2.62
Swedish House Mafia,Sean Paul,1,0,7,False,False,2.62
Swedish House Mafia,Justin Timberlake,1,0,7,False,False,2.62
Swedish House Mafia,Sheryl Crow,1,0,7,False,False,2.62
Ludacris,Blood Orange,1,0,7,False,False,2.62
Ludacris,Arash,1,0,7,False,False,2.62
Ludacris,Billy Idol,1,0,7,False,False,2.62
Ludacris,Carly Rae Jepsen,1,0,7,False,False,2.62
Jonas Blue,Oliver Heldens,1,0,7,False,False,2.62
Jonas Blue,MK,1,0,7,False,False,2.62
Jonas Blue,Alvaro Soler,1,0,7,False,False,2.62
Jonas Blue,deadmau5,1,0,7,False,False,2.62
Birdy,Diplo,1,0,7,False,False,2.62
Alesso,Hardwell,1,0,7,False,False,2.62
Labrinth,Snoop Dogg,1,0,7,False,False,2.62
Labrinth,Fat Joe,1,0,7,False,False,2.62
Labrinth,Imanbek,1,0,7,False,False,2.62
T-Pain,Ricky Martin,1,0,7,False,False,2.62
Rudimental,Alejandro Sanz,1,0,7,False,False,2.62
Rudimental,Diplo,1,0,7,False,False,2.62
AFROJACK,Duke Dumont,1,0,7,False,False,2.62
AFROJACK,Internet Money,1,0,7,False,False,2.62
AFROJACK,Jung Kook,1,0,7,False,False,2.62
MEDUZA,Brandi Carlile,1,0,7,False,False,2.62
beabadoobee,Pierce The Veil,1,0,7,False,False,2.62
The Script,OneRepublic,1,0,7,False,False,2.62
The Script,Joel Corry,1,0,7,False,False,2.62
will.i.am,Sam Feldt,1,0,7,False,False,2.62
will.i.am,GIMS,1,0,7,False,False,2.62
will.i.am,Jung Kook,1,0,7,False,False,2.62
Wolfgang Petry,Al Bano,1,0,7,False,False,2.62
Cardi B,Hamza,1,0,7,False,False,2.62
Wizkid,Rae Sremmurd,1,0,7,False,False,2.62
Wizkid,Doja Cat,1,0,7,False,False,2.62
Wizkid,Carly Rae Jepsen,1,0,7,False,False,2.62
Wizkid,Willie Nelson,1,0,7,False,False,2.62
Shaggy,MNEK,1,0,7,False,False,2.62
Shaggy,Leona Lewis,1,0,7,False,False,2.62
Shaggy,Santigold,1,0,7,False,False,2.62
Nico Santos,Disciples,1,0,7,False,False,2.62
Sting,Madonna,1,0,7,False,False,2.62
Sting,Regard,1,0,7,False,False,2.62
Sting,Fall Out Boy,1,0,7,False,False,2.62
Sting,Hannah Montana,1,0,7,False,False,2.62
Sting,MHD,1,0,7,False,False,2.62
Sting,Heuss L'enfoiré,1,0,7,False,False,2.62
Jessie J,Sech,1,0,7,False,False,2.62
Jessie J,Skrillex,1,0,7,False,False,2.62
Jessie J,Fall Out Boy,1,0,7,False,False,2.62
BLACKPINK,Beyoncé,1,0,7,False,False,2.62
ZAYN,Romeo Santos,1,0,7,False,False,2.62
Céline Dion,Jamie Foxx,1,0,7,False,False,2.62
Céline Dion,Romeo Santos,1,0,7,False,False,2.62
Céline Dion,Sofia Carson,1,0,7,False,False,2.62
Céline Dion,Eros Ramazzotti,1,0,7,False,False,2.62
Clairo,Tove Lo,1,0,7,False,False,2.62
Andreas Bourani,DJ Antoine,1,0,7,False,False,2.62
Steve Aoki,Enrique Iglesias,1,0,7,False,False,2.62
Chance Peña,Nicky Romero,1,0,7,False,False,2.62
Olivia Dean,RAYE,1,0,7,False,False,2.62
Tove Lo,Oliver Heldens,1,0,7,False,False,2.62
FAST BOY,R3HAB,1,0,7,False,False,2.62
blackbear,James Arthur,1,0,7,False,False,2.62
PinkPantheress,Ty Dolla $ign,1,0,7,False,False,2.62
2 Chainz,Chris Lake,1,0,7,False,False,2.62
2 Chainz,Galantis,1,0,7,False,False,2.62
2 Chainz,alt-J,1,0,7,False,False,2.62
2 Chainz,Joel Corry,1,0,7,False,False,2.62
2 Chainz,Simple Plan,1,0,7,False,False,2.62
2 Chainz,Lykke Li,1,0,7,False,False,2.62
T.I.,The Neighbourhood,1,0,7,False,False,2.62
T.I.,Lykke Li,1,0,7,False,False,2.62
Troye Sivan,Joel Corry,1,0,7,False,False,2.62
Jung Kook,Lil Jon,1,0,7,False,False,2.62
Megan Thee Stallion,Kylie Minogue,1,0,7,False,False,2.62
Megan Thee Stallion,R3HAB,1,0,7,False,False,2.62
Mariah Carey,Arash,1,0,7,False,False,2.62
Mariah Carey,Carly Rae Jepsen,1,0,7,False,False,2.62
Wale,Hardwell,1,0,7,False,False,2.62
Wale,Jung Kook,1,0,7,False,False,2.62
Jelly Roll,Juicy J,1,0,7,False,False,2.62
Dolly Parton,Liam Payne,1,0,7,False,False,2.62
Dolly Parton,Burna Boy,1,0,7,False,False,2.62
Gwen Stefani,Anitta,1,0,7,False,False,2.62
Michael Bublé,Sigala,1,0,7,False,False,2.62
Marteria,Montez,1,0,7,False,False,2.62
Gucci Mane,Lykke Li,1,0,7,False,False,2.62
Gucci Mane,Simple Plan,1,0,7,False,False,2.62
Gucci Mane,Galantis,1,0,7,False,False,2.62
Gucci Mane,The Neighbourhood,1,0,7,False,False,2.62
Gucci Mane,Joel Corry,1,0,7,False,False,2.62
Hardwell,Lil Jon,1,0,7,False,False,2.62
Hardwell,Calum Scott,1,0,7,False,False,2.62
Alessia Cara,James Arthur,1,0,7,False,False,2.62
Big Sean,alt-J,1,0,7,False,False,2.62
Manuel Turizo,Juan Luis Guerra 4.40,1,0,7,False,False,2.62
Manuel Turizo,Clean Bandit,1,0,7,False,False,2.62
Manuel Turizo,Jonas Brothers,1,0,7,False,False,2.62
Manuel Turizo,Zara Larsson,1,0,7,False,False,2.62
Manuel Turizo,French Montana,1,0,7,False,False,2.62
Little Mix,Benny Benassi,1,0,7,False,False,2.62
Norma Jean Martine,Dimitri Vegas & Like Mike,1,0,7,False,False,2.62
Kim Petras,Nicky Romero,1,0,7,False,False,2.62
Joel Corry,Ado,1,0,7,False,False,2.62
Joel Corry,Demi Lovato,1,0,7,False,False,2.62
Zedd,Khalid,1,0,7,False,False,2.62
Zedd,Sean Paul,1,0,7,False,False,2.62
Zedd,Justin Timberlake,1,0,7,False,False,2.62
Zedd,Snoop Dogg,1,0,7,False,False,2.62
Nayer,DJ Antoine,1,0,7,False,False,2.62
SANTOS,Montez,1,0,7,False,False,2.62
MØ,Wizkid,1,0,7,False,False,2.62
MØ,Riton,1,0,7,False,False,2.62
MØ,Bon Iver,1,0,7,False,False,2.62
Russ,Tiësto,1,0,7,False,False,2.62
Russ,Anitta,1,0,7,False,False,2.62
Kylie Minogue,Cheat Codes,1,0,7,False,False,2.62
Kylie Minogue,Ella Eyre,1,0,7,False,False,2.62
Kylie Minogue,Madonna,1,0,7,False,False,2.62
Kylie Minogue,Regard,1,0,7,False,False,2.62
Kylie Minogue,Skrillex,1,0,7,False,False,2.62
Luis Fonsi,Iyaz,1,0,7,False,False,2.62
Luis Fonsi,Far East Movement,1,0,7,False,False,2.62
Luis Fonsi,24kGoldn,1,0,7,False,False,2.62
Luis Fonsi,Anitta,1,0,7,False,False,2.62
Luis Fonsi,Jovanotti,1,0,7,False,False,2.62
Imanbek,French Montana,1,0,7,False,False,2.62
Shania Twain,Liam Payne,1,0,7,False,False,2.62
Reynmen,Gazo,1,0,7,False,False,2.62
Don Diablo,Tujamo,1,0,7,False,False,2.62
DJ Khaled,Lil Durk,1,0,7,False,False,2.62
TOMORROW X TOGETHER,Miley Cyrus,1,0,7,False,False,2.62
Keane,Hardwell,1,0,7,False,False,2.62
Becky G,Miley Cyrus,1,0,7,False,False,2.62
Becky G,Keri Hilson,1,0,7,False,False,2.62
Becky G,Iggy Azalea,1,0,7,False,False,2.62
Becky G,Jamie Foxx,1,0,7,False,False,2.62
Becky G,OneRepublic,1,0,7,False,False,2.62
Becky G,Joel Corry,1,0,7,False,False,2.62
Becky G,Galantis,1,0,7,False,False,2.62
Tems,Snoop Dogg,1,0,7,False,False,2.62
ScHoolboy Q,FKA twigs,1,0,7,False,False,2.62
The Game,Axwell,1,0,7,False,False,2.62
The Game,Shaboozey,1,0,7,False,False,2.62
The Game,Robin Schulz,1,0,7,False,False,2.62
The Game,Tom Walker,1,0,7,False,False,2.62
The Game,Cedric Gervais,1,0,7,False,False,2.62
Busta Rhymes,Cedric Gervais,1,0,7,False,False,2.62
Busta Rhymes,Florence + The Machine,1,0,7,False,False,2.62
Busta Rhymes,Nicky Romero,1,0,7,False,False,2.62
Busta Rhymes,Dominic Fike,1,0,7,False,False,2.62
Kehlani,Sean Paul,1,0,7,False,False,2.62
Marc Anthony,Steve Aoki,1,0,7,False,False,2.62
Casper,DJ Antoine,1,0,7,False,False,2.62
Casper,Peter Fox,1,0,7,False,False,2.62
Passenger,Macklemore,1,0,7,False,False,2.62
Andrea Bocelli,Maná,1,0,7,False,False,2.62
Andrea Bocelli,Macklemore,1,0,7,False,False,2.62
Andrea Bocelli,Whitney Houston,1,0,7,False,False,2.62
Jeremih,Jung Kook,1,0,7,False,False,2.62
Jeremih,FKA twigs,1,0,7,False,False,2.62
Sam Feldt,Gwen Stefani,1,0,7,False,False,2.62
Sam Feldt,Calum Scott,1,0,7,False,False,2.62
Lily Allen,2 Chainz,1,0,7,False,False,2.62
Lily Allen,Gucci Mane,1,0,7,False,False,2.62
Lily Allen,T.I.,1,0,7,False,False,2.62
Lukas Graham,Yuna,1,0,7,False,False,2.62
Galantis,Martin Garrix,1,0,7,False,False,2.62
Mr. Probz,Alesso,1,0,7,False,False,2.62
Mr. Probz,Felix Jaehn,1,0,7,False,False,2.62
JVKE,Tiësto,1,0,7,False,False,2.62
JVKE,Sam Feldt,1,0,7,False,False,2.62
Werenoi,Niska,1,0,7,False,False,2.62
The 1975,Joel Corry,1,0,7,False,False,2.62
Meek Mill,The Chainsmokers,1,0,7,False,False,2.62
Meek Mill,FKA twigs,1,0,7,False,False,2.62
Meek Mill,Joe Jonas,1,0,7,False,False,2.62
Meek Mill,Tiësto,1,0,7,False,False,2.62
Chris Lake,Backstreet Boys,1,0,7,False,False,2.62
Lizzo,The Kolors,1,0,7,False,False,2.62
Big Time Rush,Sting,1,0,7,False,False,2.62
Oliver Heldens,Dimitri Vegas & Like Mike,1,0,7,False,False,2.62
Diddy,Dominic Fike,1,0,7,False,False,2.62
Diddy,Enrique Iglesias,1,0,7,False,False,2.62
Madison Beer,Robin Schulz,1,0,7,False,False,2.62
Madison Beer,Nicky Romero,1,0,7,False,False,2.62
All Time Low,Becky G,1,0,7,False,False,2.62
Davido,No Doubt,1,0,7,False,False,2.62
Davido,Joel Corry,1,0,7,False,False,2.62
Davido,50 Cent,1,0,7,False,False,2.62
Skylar Grey,Major Lazer,1,0,7,False,False,2.62
Simple Plan,Blu Cantrell,1,0,7,False,False,2.62
Simple Plan,Mark Ronson,1,0,7,False,False,2.62
Simple Plan,Becky G,1,0,7,False,False,2.62
Sebastian Yatra,Mary J. Blige,1,0,7,False,False,2.62
Sebastian Yatra,Calvin Harris,1,0,7,False,False,2.62
Sebastian Yatra,Pitbull,1,0,7,False,False,2.62
Camilo,Ed Sheeran,1,0,7,False,False,2.62
Mustard,Burna Boy,1,0,7,False,False,2.62
Sonny Fodera,Bailey Zimmerman,1,0,7,False,False,2.62
Pusha T,Alejandro Sanz,1,0,7,False,False,2.62
NATTI NATASHA,Sigala,1,0,7,False,False,2.62
NATTI NATASHA,Pharrell Williams,1,0,7,False,False,2.62
NATTI NATASHA,Benny Benassi,1,0,7,False,False,2.62
NATTI NATASHA,Leona Lewis,1,0,7,False,False,2.62
D.O.D,Alok,1,0,7,False,False,2.62
Sophie Ellis-Bextor,Bassjackers,1,0,7,False,False,2.62
Sophie Ellis-Bextor,Alesso,1,0,7,False,False,2.62
Sophie Ellis-Bextor,W&W,1,0,7,False,False,2.62
Tainy,Kali Uchis,1,0,7,False,False,2.62
Tainy,Laura Pausini,1,0,7,False,False,2.62
Tainy,Missy Elliott,1,0,7,False,False,2.62
YG,Anna of the North,1,0,7,False,False,2.62
Sigala,Shaggy,1,0,7,False,False,2.62
Icona Pop,Lil Jon,1,0,7,False,False,2.62
Icona Pop,Bassjackers,1,0,7,False,False,2.62
Icona Pop,Calum Scott,1,0,7,False,False,2.62
Morat,Jonas Brothers,1,0,7,False,False,2.62
Morat,John Legend,1,0,7,False,False,2.62
Mary J. Blige,Young Stoner Life,1,0,7,False,False,2.62
Olly Murs,Willie Nelson,1,0,7,False,False,2.62
Olly Murs,Nate Smith,1,0,7,False,False,2.62
Olly Murs,Arash,1,0,7,False,False,2.62
Gente De Zona,Diplo,1,0,7,False,False,2.62
Gente De Zona,Alejandro Sanz,1,0,7,False,False,2.62
Gente De Zona,Whitney Houston,1,0,7,False,False,2.62
Gente De Zona,DJ Antoine,1,0,7,False,False,2.62
Jessie Murph,Snoop Dogg,1,0,7,False,False,2.62
Will Smith,AFROJACK,1,0,7,False,False,2.62
Counting Crows,Zucchero,1,0,7,False,False,2.62
Kodaline,Calum Scott,1,0,7,False,False,2.62
Jessie Reyez,TWICE,1,0,7,False,False,2.62
Jessie Reyez,TINI,1,0,7,False,False,2.62
